sequence,emulator_timestamp,received_timestamp,delay_ms
59868,1780034801.8260014,1780034801.8557682,29.76679801940918
59869,1780034801.8260138,1780034801.855834,29.82020378112793
59870,1780034801.8260236,1780034801.8559067,29.883146286010742
59871,1780034801.826033,1780034801.8559475,29.914379119873047
59872,1780034801.8260431,1780034801.8559928,29.949665069580078
59873,1780034801.8260534,1780034801.8560307,29.97732162475586
59874,1780034801.8260636,1780034801.8560724,30.008792877197266
59875,1780034801.8260732,1780034801.8561175,30.0443172454834
59876,1780034801.8260827,1780034801.8561585,30.075788497924805
59877,1780034801.8260925,1780034801.8561983,30.1058292388916
59878,1780034801.8261018,1780034801.8562417,30.139923095703125
59879,1780034801.826112,1780034801.856281,30.169010162353516
59880,1780034801.8261216,1780034801.8563266,30.20501136779785
59881,1780034801.8267274,1780034801.8563695,29.642105102539062
59882,1780034801.8268805,1780034801.8564124,29.53195571899414
59883,1780034801.8269072,1780034801.856452,29.544830322265625
59884,1780034801.8288612,1780034801.8564951,27.6339054107666
59885,1780034801.837978,1780034801.856535,18.557071685791016
59886,1780034801.8380122,1780034801.856578,18.565893173217773
59887,1780034801.8380246,1780034801.8566167,18.592119216918945
59888,1780034801.855428,1780034801.8566592,1.2311935424804688
59889,1780034801.8567176,1780034801.858986,2.2683143615722656
59890,1780034801.8567915,1780034801.8590257,2.234220504760742
59891,1780034801.856842,1780034801.859058,2.215862274169922
59892,1780034801.8568938,1780034801.8590884,2.194643020629883
59893,1780034801.8569407,1780034801.8591173,2.176523208618164
59894,1780034801.8569853,1780034801.8591454,2.1600723266601562
59895,1780034801.8570309,1780034801.8591733,2.1424293518066406
59896,1780034801.8610237,1780034801.8611674,0.1437664031982422
59897,1780034801.861279,1780034801.8613915,0.1125335693359375
59898,1780034801.8614705,1780034801.8615856,0.11515617370605469
59899,1780034801.8616662,1780034801.8617785,0.11229515075683594
59900,1780034801.8621786,1780034801.862294,0.11539459228515625
59901,1780034801.8655565,1780034801.8845537,18.9971923828125
59902,1780034801.8844664,1780034801.88585,1.3835430145263672
59903,1780034801.8848033,1780034801.8859937,1.1904239654541016
59904,1780034801.8858838,1780034801.8865275,0.6437301635742188
59905,1780034801.8862941,1780034801.8865676,0.2734661102294922
59906,1780034801.8863304,1780034801.8865964,0.26607513427734375
59907,1780034801.8863442,1780034801.886623,0.27871131896972656
59908,1780034801.8863568,1780034801.8866508,0.29397010803222656
59909,1780034801.8863664,1780034801.8866773,0.3108978271484375
59910,1780034801.8863747,1780034801.886703,0.32830238342285156
59911,1780034801.8863833,1780034801.8867288,0.34546852111816406
59912,1780034801.8863916,1780034801.8867545,0.3628730773925781
59913,1780034801.8978639,1780034801.9142742,16.410350799560547
59914,1780034801.8988354,1780034801.91446,15.624523162841797
59915,1780034801.9145715,1780034801.9164138,1.8422603607177734
59916,1780034801.9146416,1780034801.9164908,1.8491744995117188
59917,1780034801.914739,1780034801.9165738,1.834869384765625
59918,1780034801.9147716,1780034801.9166346,1.8630027770996094
59919,1780034801.9147897,1780034801.9166813,1.8916130065917969
59920,1780034801.9148076,1780034801.916731,1.9235610961914062
59921,1780034801.9148226,1780034801.916901,2.078533172607422
59922,1780034801.9148378,1780034801.9169552,2.1173954010009766
59923,1780034801.9148517,1780034801.916995,2.143383026123047
59924,1780034801.9148655,1780034801.9175386,2.6731491088867188
59925,1780034801.914884,1780034801.9176154,2.7313232421875
59926,1780034801.9149008,1780034801.9176648,2.763986587524414
59927,1780034801.917503,1780034801.9177458,0.24271011352539062
59928,1780034801.9181576,1780034801.9181998,0.04220008850097656
59929,1780034801.9227548,1780034801.938377,15.622138977050781
59930,1780034801.9391854,1780034801.9444065,5.221128463745117
59931,1780034801.9392288,1780034801.9444814,5.252599716186523
59932,1780034801.939241,1780034801.9445314,5.290508270263672
59933,1780034801.939252,1780034801.9445727,5.32078742980957
59934,1780034801.9392624,1780034801.9446056,5.343198776245117
59935,1780034801.9392753,1780034801.9446378,5.362510681152344
59936,1780034801.9392862,1780034801.944669,5.382776260375977
59937,1780034801.942988,1780034801.9447,1.7120838165283203
59938,1780034801.9430149,1780034801.9447317,1.7168521881103516
59939,1780034801.961595,1780034801.9635208,1.9257068634033203
59940,1780034801.963285,1780034801.963685,0.4000663757324219
59941,1780034801.963316,1780034801.9637363,0.4203319549560547
59942,1780034801.9633296,1780034801.9637706,0.4410743713378906
59943,1780034801.96334,1780034801.963803,0.4630088806152344
59944,1780034801.963355,1780034801.9638343,0.4792213439941406
59945,1780034801.9633653,1780034801.9638677,0.5023479461669922
59946,1780034801.9633765,1780034801.963903,0.52642822265625
59947,1780034801.9670959,1780034801.9672427,0.1468658447265625
59948,1780034801.9729178,1780034801.973194,0.2760887145996094
59949,1780034801.9729593,1780034801.9733093,0.34999847412109375
59950,1780034801.9729748,1780034801.973357,0.3821849822998047
59951,1780034801.9729867,1780034801.9733996,0.41294097900390625
59952,1780034801.9729984,1780034801.9734392,0.44083595275878906
59953,1780034801.9730108,1780034801.973482,0.4711151123046875
59954,1780034801.9735353,1780034801.9736314,0.09608268737792969
59955,1780034801.991865,1780034801.9920256,0.16069412231445312
59956,1780034801.9921818,1780034801.9950235,2.8417110443115234
59957,1780034801.9951434,1780034801.995441,0.29754638671875
59958,1780034801.9951773,1780034801.9955068,0.3294944763183594
59959,1780034801.9951978,1780034801.9955614,0.3635883331298828
59960,1780034801.995216,1780034801.9956112,0.3952980041503906
59961,1780034801.9952338,1780034801.9956627,0.42891502380371094
59962,1780034801.9952524,1780034801.9957137,0.46133995056152344
59963,1780034801.9952705,1780034801.9957647,0.49424171447753906
59964,1780034801.995287,1780034801.9958153,0.5283355712890625
59965,1780034802.0023355,1780034802.0024512,0.11563301086425781
59966,1780034802.0049727,1780034802.0053146,0.3418922424316406
59967,1780034802.0050473,1780034802.0053954,0.34809112548828125
59968,1780034802.0051806,1780034802.0054502,0.2696514129638672
59969,1780034802.0107543,1780034802.0109625,0.20813941955566406
59970,1780034802.0107908,1780034802.0111494,0.35858154296875
59971,1780034802.010812,1780034802.011245,0.4329681396484375
59972,1780034802.0138073,1780034802.0139527,0.14543533325195312
59973,1780034802.0542815,1780034802.0555863,1.3048648834228516
59974,1780034802.0543554,1780034802.0557232,1.367807388305664
59975,1780034802.0545983,1780034802.0562265,1.6281604766845703
59976,1780034802.0554,1780034802.0563262,0.9262561798095703
59977,1780034802.055478,1780034802.0563786,0.9005069732666016
59978,1780034802.0564244,1780034802.058174,1.7495155334472656
59979,1780034802.0582225,1780034802.0582907,0.06818771362304688
59980,1780034802.0583253,1780034802.058417,0.09179115295410156
59981,1780034802.0584586,1780034802.0585454,0.08678436279296875
59982,1780034802.0584958,1780034802.058606,0.11014938354492188
59983,1780034802.058646,1780034802.0586953,0.04935264587402344
59984,1780034802.0587358,1780034802.0587845,0.04863739013671875
59985,1780034802.058825,1780034802.0589268,0.10180473327636719
59986,1780034802.058875,1780034802.0590668,0.19168853759765625
59987,1780034802.058973,1780034802.0591872,0.21409988403320312
59988,1780034802.0591147,1780034802.059353,0.2384185791015625
59989,1780034802.059229,1780034802.0593984,0.16951560974121094
59990,1780034802.0592914,1780034802.0594676,0.1761913299560547
59991,1780034802.059676,1780034802.0597248,0.04887580871582031
59992,1780034802.0598266,1780034802.0598788,0.05221366882324219
59993,1780034802.0599203,1780034802.0599809,0.060558319091796875
59994,1780034802.0600188,1780034802.0600822,0.06341934204101562
59995,1780034802.0617557,1780034802.0669987,5.243062973022461
59996,1780034802.06729,1780034802.0690892,1.7991065979003906
59997,1780034802.0710201,1780034802.071211,0.19097328186035156
59998,1780034802.0710707,1780034802.0924487,21.378040313720703
59999,1780034802.0935602,1780034802.0938606,0.30040740966796875
60000,1780034802.0937858,1780034802.0939362,0.15044212341308594
60001,1780034802.0940034,1780034802.094631,0.6275177001953125
60002,1780034802.094333,1780034802.0946794,0.3464221954345703
60003,1780034802.0943751,1780034802.0947115,0.3364086151123047
60004,1780034802.0944092,1780034802.0947442,0.3349781036376953
60005,1780034802.0944428,1780034802.0947778,0.3349781036376953
60006,1780034802.0944796,1780034802.094809,0.3294944763183594
60007,1780034802.0945132,1780034802.0948408,0.3275871276855469
60008,1780034802.096785,1780034802.0970094,0.2243518829345703
60009,1780034802.0969236,1780034802.0970764,0.15282630920410156
60010,1780034802.0978968,1780034802.0988455,0.9486675262451172
60011,1780034802.09802,1780034802.098968,0.9479522705078125
60012,1780034802.0987942,1780034802.101647,2.8526782989501953
60013,1780034802.1004791,1780034802.1170876,16.608476638793945
60014,1780034802.1199558,1780034802.1207998,0.8440017700195312
60015,1780034802.1204424,1780034802.1208923,0.44989585876464844
60016,1780034802.120472,1780034802.1209483,0.4763603210449219
60017,1780034802.1204925,1780034802.1210015,0.5090236663818359
60018,1780034802.1205108,1780034802.1210556,0.5447864532470703
60019,1780034802.120528,1780034802.1211066,0.5786418914794922
60020,1780034802.1205466,1780034802.1211574,0.6108283996582031
60021,1780034802.120565,1780034802.1212072,0.6422996520996094
60022,1780034802.1205816,1780034802.1212578,0.6761550903320312
60023,1780034802.1225193,1780034802.1226373,0.11801719665527344
60024,1780034802.1410613,1780034802.141713,0.6515979766845703
60025,1780034802.1426048,1780034802.1431258,0.5209445953369141
60026,1780034802.1428704,1780034802.1434417,0.5712509155273438
60027,1780034802.143076,1780034802.1435945,0.5185604095458984
60028,1780034802.1430926,1780034802.1437335,0.640869140625
60029,1780034802.1433997,1780034802.143946,0.5462169647216797
60030,1780034802.1441436,1780034802.1443594,0.21576881408691406
60031,1780034802.1442637,1780034802.144435,0.17118453979492188
60032,1780034802.144494,1780034802.1447337,0.2396106719970703
60033,1780034802.1507819,1780034802.167392,16.610145568847656
60034,1780034802.1685007,1780034802.170714,2.2132396697998047
60035,1780034802.1685555,1780034802.170806,2.2504329681396484
60036,1780034802.1708713,1780034802.1710715,0.2002716064453125
60037,1780034802.17096,1780034802.1712947,0.33473968505859375
60038,1780034802.1710181,1780034802.1714694,0.4513263702392578
60039,1780034802.1710305,1780034802.1715517,0.5211830139160156
60040,1780034802.1711092,1780034802.171676,0.5667209625244141
60041,1780034802.1711268,1780034802.171822,0.6952285766601562
60042,1780034802.171172,1780034802.171975,0.8029937744140625
60043,1780034802.171188,1780034802.1722567,1.0685920715332031
60044,1780034802.1713123,1780034802.1723664,1.0540485382080078
60045,1780034802.1713982,1780034802.1730032,1.6050338745117188
60046,1780034802.1724184,1780034802.1731238,0.7054805755615234
60047,1780034802.1744049,1780034802.175465,1.0602474212646484
60048,1780034802.1870635,1780034802.1880596,0.9961128234863281
60049,1780034802.1879175,1780034802.188271,0.3535747528076172
60050,1780034802.1880703,1780034802.1883252,0.2548694610595703
60051,1780034802.1880853,1780034802.188362,0.2765655517578125
60052,1780034802.188098,1780034802.1883962,0.2982616424560547
60053,1780034802.188108,1780034802.1884325,0.32448768615722656
60054,1780034802.1881175,1780034802.188466,0.3485679626464844
60055,1780034802.1896925,1780034802.1920853,2.3927688598632812
60056,1780034802.1919856,1780034802.1921442,0.15854835510253906
60057,1780034802.195182,1780034802.1952543,0.07224082946777344
60058,1780034802.2163503,1780034802.21656,0.20956993103027344
60059,1780034802.216412,1780034802.2167032,0.2911090850830078
60060,1780034802.2164252,1780034802.2167463,0.3211498260498047
60061,1780034802.2168064,1780034802.2171128,0.3063678741455078
60062,1780034802.2168422,1780034802.217154,0.31185150146484375
60063,1780034802.2169447,1780034802.2181313,1.1866092681884766
60064,1780034802.2169566,1780034802.218195,1.2383460998535156
60065,1780034802.2169664,1780034802.2182412,1.2748241424560547
60066,1780034802.2169771,1780034802.2182868,1.3096332550048828
60067,1780034802.216987,1780034802.2183297,1.3427734375
60068,1780034802.2404063,1780034802.241913,1.506805419921875
60069,1780034802.2416337,1780034802.2422042,0.5705356597900391
60070,1780034802.2425208,1780034802.243078,0.5571842193603516
60071,1780034802.2426014,1780034802.2431996,0.5981922149658203
60072,1780034802.2426417,1780034802.2432446,0.6029605865478516
60073,1780034802.2426732,1780034802.2445989,1.9257068634033203
60074,1780034802.2427006,1780034802.2452638,2.5632381439208984
60075,1780034802.2427318,1780034802.245447,2.7151107788085938
60076,1780034802.2427597,1780034802.2454865,2.7267932891845703
60077,1780034802.2427933,1780034802.2455215,2.7282238006591797
60078,1780034802.2428265,1780034802.245548,2.721548080444336
60079,1780034802.2428598,1780034802.2455828,2.7229785919189453
60080,1780034802.2429,1780034802.24561,2.710103988647461
60081,1780034802.2457066,1780034802.2458382,0.1316070556640625
60082,1780034802.2470627,1780034802.2471714,0.1087188720703125
60083,1780034802.2545586,1780034802.2741685,19.609928131103516
60084,1780034802.2740984,1780034802.2746904,0.5919933319091797
60085,1780034802.2758825,1780034802.2766056,0.7231235504150391
60086,1780034802.2766101,1780034802.276786,0.17595291137695312
60087,1780034802.2766647,1780034802.2768245,0.15974044799804688
60088,1780034802.2768326,1780034802.2770016,0.1690387725830078
60089,1780034802.276846,1780034802.2771533,0.30732154846191406
60090,1780034802.2770433,1780034802.277236,0.1926422119140625
60091,1780034802.2771008,1780034802.277346,0.24509429931640625
60092,1780034802.2771187,1780034802.2773805,0.2617835998535156
60093,1780034802.278098,1780034802.278178,0.07987022399902344
60094,1780034802.2782385,1780034802.278296,0.05745887756347656
60095,1780034802.2785664,1780034802.278623,0.056743621826171875
60096,1780034802.2786872,1780034802.2787397,0.05245208740234375
60097,1780034802.2799027,1780034802.2799485,0.0457763671875
60098,1780034802.2863345,1780034802.313904,27.56953239440918
60099,1780034802.286362,1780034802.3140345,27.672529220581055
60100,1780034802.312514,1780034802.314083,1.5690326690673828
60101,1780034802.3133345,1780034802.31413,0.7956027984619141
60102,1780034802.31335,1780034802.3141766,0.8265972137451172
60103,1780034802.3133614,1780034802.314221,0.8594989776611328
60104,1780034802.3133721,1780034802.3142676,0.8955001831054688
60105,1780034802.3133829,1780034802.3143077,0.9248256683349609
60106,1780034802.313395,1780034802.3143406,0.9455680847167969
60107,1780034802.3134053,1780034802.314373,0.9677410125732422
60108,1780034802.313415,1780034802.3144062,0.9911060333251953
60109,1780034802.313426,1780034802.3144388,1.0128021240234375
60110,1780034802.3152537,1780034802.315304,0.05030632019042969
60111,1780034802.3159719,1780034802.3172293,1.2574195861816406
