sequence,emulator_timestamp,received_timestamp,delay_ms
49487,1780035037.1414855,1780035037.1728008,31.315326690673828
49488,1780035037.1420555,1780035037.1728556,30.80010414123535
49489,1780035037.1729257,1780035037.1773546,4.428863525390625
49490,1780035037.1774688,1780035037.178154,0.6852149963378906
49491,1780035037.1775103,1780035037.178223,0.7126331329345703
49492,1780035037.1775324,1780035037.178273,0.7405281066894531
49493,1780035037.1775515,1780035037.1783223,0.7708072662353516
49494,1780035037.1775696,1780035037.1783717,0.8020401000976562
49495,1780035037.1775894,1780035037.1784208,0.8313655853271484
49496,1780035037.177607,1780035037.1784694,0.8623600006103516
49497,1780035037.1776245,1780035037.178517,0.89263916015625
49498,1780035037.1776416,1780035037.1785676,0.9260177612304688
49499,1780035037.1776586,1780035037.1786156,0.9570121765136719
49500,1780035037.177676,1780035037.1786635,0.9875297546386719
49501,1780035037.1776931,1780035037.1787114,1.0182857513427734
49502,1780035037.1777103,1780035037.1787586,1.0483264923095703
49503,1780035037.1777277,1780035037.1788068,1.0790824890136719
49504,1780035037.1777446,1780035037.178855,1.1103153228759766
49505,1780035037.1777616,1780035037.1789086,1.1470317840576172
49506,1780035037.1777782,1780035037.1789567,1.1785030364990234
49507,1780035037.1777952,1780035037.1790056,1.2104511260986328
49508,1780035037.1778128,1780035037.1790557,1.2428760528564453
49509,1780035037.1778297,1780035037.179104,1.2743473052978516
49510,1780035037.20842,1780035037.2103715,1.951456069946289
49511,1780035037.208485,1780035037.2109954,2.510547637939453
49512,1780035037.208513,1780035037.2112565,2.7434825897216797
49513,1780035037.2085378,1780035037.220669,12.131214141845703
49514,1780035037.2085621,1780035037.220728,12.16578483581543
49515,1780035037.2085896,1780035037.220779,12.189388275146484
49516,1780035037.2086136,1780035037.220828,12.214422225952148
49517,1780035037.2086372,1780035037.220882,12.244701385498047
49518,1780035037.2086613,1780035037.2209315,12.270212173461914
49519,1780035037.208686,1780035037.220979,12.292861938476562
49520,1780035037.20871,1780035037.2210257,12.315750122070312
49521,1780035037.2087336,1780035037.2210734,12.33983039855957
49522,1780035037.2087638,1780035037.2211208,12.356996536254883
49523,1780035037.2109,1780035037.221168,10.267972946166992
49524,1780035037.2142754,1780035037.2212155,6.940126419067383
49525,1780035037.2143154,1780035037.2212625,6.947040557861328
49526,1780035037.2143395,1780035037.2213097,6.97016716003418
49527,1780035037.2143614,1780035037.2213569,6.995439529418945
49528,1780035037.2143822,1780035037.221404,7.021903991699219
49529,1780035037.2144012,1780035037.2214513,7.050037384033203
49530,1780035037.2144208,1780035037.2214975,7.076740264892578
49531,1780035037.2215729,1780035037.221851,0.27823448181152344
49532,1780035037.2220428,1780035037.2443123,22.269487380981445
49533,1780035037.2241669,1780035037.245263,21.096229553222656
49534,1780035037.245333,1780035037.2458868,0.5538463592529297
49535,1780035037.245561,1780035037.2459598,0.39887428283691406
49536,1780035037.2456214,1780035037.2460003,0.3788471221923828
49537,1780035037.2456627,1780035037.2460415,0.3788471221923828
49538,1780035037.2458138,1780035037.247932,2.1181106567382812
49539,1780035037.2458532,1780035037.2479675,2.1142959594726562
49540,1780035037.248001,1780035037.2484076,0.40650367736816406
49541,1780035037.2480285,1780035037.248447,0.4184246063232422
49542,1780035037.2480416,1780035037.248479,0.4372596740722656
49543,1780035037.2480533,1780035037.2485085,0.4551410675048828
49544,1780035037.2480643,1780035037.2485375,0.47326087951660156
49545,1780035037.2480772,1780035037.2485688,0.4916191101074219
49546,1780035037.2480881,1780035037.2485986,0.5104541778564453
49547,1780035037.2480986,1780035037.248628,0.5292892456054688
49548,1780035037.2481096,1780035037.248658,0.5483627319335938
49549,1780035037.2481203,1780035037.248687,0.5667209625244141
49550,1780035037.2481313,1780035037.248716,0.5848407745361328
49551,1780035037.274306,1780035037.2745702,0.26416778564453125
49552,1780035037.2766283,1780035037.277036,0.4076957702636719
49553,1780035037.2767236,1780035037.277092,0.36835670471191406
49554,1780035037.2767463,1780035037.2771254,0.3790855407714844
49555,1780035037.276764,1780035037.277157,0.39315223693847656
49556,1780035037.2767808,1780035037.2771878,0.4069805145263672
49557,1780035037.2767982,1780035037.2772193,0.4210472106933594
49558,1780035037.2768788,1780035037.2772503,0.3714561462402344
49559,1780035037.2769039,1780035037.2772813,0.37741661071777344
49560,1780035037.2773361,1780035037.2775905,0.2543926239013672
49561,1780035037.277451,1780035037.2776306,0.17952919006347656
49562,1780035037.2774708,1780035037.2776625,0.19168853759765625
49563,1780035037.2774878,1780035037.2776945,0.2067089080810547
49564,1780035037.277738,1780035037.2778044,0.06628036499023438
49565,1780035037.2778492,1780035037.2789276,1.0783672332763672
49566,1780035037.278975,1780035037.2790554,0.08034706115722656
49567,1780035037.2790933,1780035037.2791607,0.06747245788574219
49568,1780035037.2795832,1780035037.279688,0.10466575622558594
49569,1780035037.2814229,1780035037.2829068,1.483917236328125
49570,1780035037.2835665,1780035037.2836616,0.09512901306152344
49571,1780035037.2867892,1780035037.2870212,0.2319812774658203
49572,1780035037.3060985,1780035037.3065467,0.4482269287109375
49573,1780035037.3061538,1780035037.3066385,0.48470497131347656
49574,1780035037.306166,1780035037.3066754,0.5095005035400391
49575,1780035037.3061762,1780035037.3067122,0.5359649658203125
49576,1780035037.3061864,1780035037.3067453,0.5588531494140625
49577,1780035037.3061993,1780035037.3067772,0.5779266357421875
49578,1780035037.30621,1780035037.3068097,0.5996227264404297
49579,1780035037.30622,1780035037.3068404,0.6203651428222656
49580,1780035037.30623,1780035037.3068762,0.6461143493652344
49581,1780035037.3062406,1780035037.3069074,0.6668567657470703
49582,1780035037.31172,1780035037.3135068,1.786947250366211
49583,1780035037.3117526,1780035037.3136177,1.8651485443115234
49584,1780035037.3121595,1780035037.3136663,1.506805419921875
49585,1780035037.3134208,1780035037.3137074,0.2865791320800781
49586,1780035037.3137572,1780035037.3328583,19.10114288330078
49587,1780035037.3359928,1780035037.3367383,0.7455348968505859
49588,1780035037.3360608,1780035037.336819,0.7581710815429688
49589,1780035037.3360794,1780035037.33686,0.7805824279785156
49590,1780035037.336097,1780035037.3369,0.8029937744140625
49591,1780035037.3361135,1780035037.336926,0.812530517578125
49592,1780035037.33613,1780035037.3369522,0.8223056793212891
49593,1780035037.3361447,1780035037.3369808,0.8361339569091797
49594,1780035037.3361595,1780035037.3370066,0.8471012115478516
49595,1780035037.3361742,1780035037.337034,0.8597373962402344
49596,1780035037.3361938,1780035037.337062,0.8680820465087891
49597,1780035037.3364391,1780035037.3370876,0.64849853515625
49598,1780035037.336466,1780035037.337114,0.6480216979980469
49599,1780035037.336484,1780035037.3371415,0.6575584411621094
49600,1780035037.3365037,1780035037.3371673,0.6635189056396484
49601,1780035037.337842,1780035037.3379598,0.11777877807617188
49602,1780035037.339484,1780035037.3395994,0.11539459228515625
49603,1780035037.3617241,1780035037.3640318,2.3076534271240234
49604,1780035037.3642778,1780035037.364404,0.12612342834472656
49605,1780035037.3644946,1780035037.3646822,0.1876354217529297
49606,1780035037.3646061,1780035037.365691,1.0848045349121094
49607,1780035037.364759,1780035037.3657532,0.9942054748535156
49608,1780035037.3648548,1780035037.365805,0.9500980377197266
49609,1780035037.3659601,1780035037.366034,0.07390975952148438
49610,1780035037.366169,1780035037.366229,0.06008148193359375
49611,1780035037.3663578,1780035037.366414,0.05626678466796875
49612,1780035037.3665133,1780035037.3665662,0.052928924560546875
49613,1780035037.3667915,1780035037.3668504,0.05888938903808594
49614,1780035037.3669689,1780035037.3670254,0.05650520324707031
49615,1780035037.3680418,1780035037.3681266,0.08487701416015625
49616,1780035037.3685691,1780035037.3686328,0.06365776062011719
49617,1780035037.3687704,1780035037.3688357,0.06532669067382812
49618,1780035037.368979,1780035037.3690524,0.07343292236328125
49619,1780035037.3719463,1780035037.3729117,0.9653568267822266
49620,1780035037.3730502,1780035037.3732553,0.20503997802734375
49621,1780035037.37312,1780035037.37332,0.20003318786621094
49622,1780035037.375331,1780035037.3759408,0.6098747253417969
49623,1780035037.394392,1780035037.3950756,0.6835460662841797
49624,1780035037.3945034,1780035037.3951542,0.6508827209472656
49625,1780035037.394531,1780035037.3952074,0.6763935089111328
49626,1780035037.394552,1780035037.3952625,0.7104873657226562
49627,1780035037.3945708,1780035037.395315,0.7441043853759766
49628,1780035037.3945885,1780035037.395367,0.7784366607666016
49629,1780035037.3946085,1780035037.3954158,0.8072853088378906
49630,1780035037.3946261,1780035037.3954668,0.8406639099121094
49631,1780035037.394644,1780035037.395517,0.8730888366699219
49632,1780035037.394662,1780035037.395567,0.9050369262695312
49633,1780035037.412468,1780035037.412826,0.3581047058105469
49634,1780035037.4125118,1780035037.4130888,0.5769729614257812
49635,1780035037.4125361,1780035037.413144,0.6079673767089844
49636,1780035037.4125466,1780035037.41319,0.6432533264160156
49637,1780035037.412556,1780035037.4132352,0.6792545318603516
49638,1780035037.4125657,1780035037.4133344,0.7686614990234375
49639,1780035037.4125755,1780035037.4135585,0.9829998016357422
49640,1780035037.4125845,1780035037.4135911,1.0066032409667969
49641,1780035037.4125936,1780035037.4136238,1.0302066802978516
49642,1780035037.4126036,1780035037.4136555,1.0519027709960938
49643,1780035037.41874,1780035037.418921,0.18095970153808594
49644,1780035037.4195702,1780035037.419726,0.1556873321533203
49645,1780035037.4204319,1780035037.4216995,1.2676715850830078
49646,1780035037.4264457,1780035037.4266186,0.1728534698486328
49647,1780035037.4264824,1780035037.4266794,0.19693374633789062
49648,1780035037.4264953,1780035037.4267154,0.2200603485107422
49649,1780035037.4460983,1780035037.4472935,1.1951923370361328
49650,1780035037.447084,1780035037.447356,0.2720355987548828
49651,1780035037.4471223,1780035037.4473898,0.2675056457519531
49652,1780035037.4471424,1780035037.447419,0.2765655517578125
49653,1780035037.4472184,1780035037.4474478,0.22935867309570312
49654,1780035037.4472404,1780035037.4474757,0.2353191375732422
49655,1780035037.4472587,1780035037.4475036,0.2448558807373047
49656,1780035037.4479759,1780035037.4508584,2.8824806213378906
49657,1780035037.4493003,1780035037.451178,1.8777847290039062
49658,1780035037.4493213,1780035037.4513314,2.0101070404052734
49659,1780035037.449331,1780035037.452225,2.8939247131347656
49660,1780035037.450171,1780035037.4525185,2.3474693298339844
49661,1780035037.4508104,1780035037.4526744,1.8639564514160156
49662,1780035037.4508936,1780035037.4531407,2.2470951080322266
49663,1780035037.4731672,1780035037.476042,2.8748512268066406
49664,1780035037.475799,1780035037.4761848,0.3857612609863281
49665,1780035037.4763758,1780035037.4764771,0.10132789611816406
49666,1780035037.4766595,1780035037.4767706,0.11110305786132812
49667,1780035037.476851,1780035037.476938,0.08702278137207031
49668,1780035037.4769056,1780035037.480448,3.5424232482910156
49669,1780035037.4831374,1780035037.4839242,0.7867813110351562
49670,1780035037.4832616,1780035037.4840038,0.7421970367431641
49671,1780035037.4832926,1780035037.484055,0.7624626159667969
49672,1780035037.4833155,1780035037.4841037,0.7882118225097656
49673,1780035037.483337,1780035037.484156,0.8189678192138672
49674,1780035037.4833558,1780035037.4842043,0.8485317230224609
49675,1780035037.4833744,1780035037.4842503,0.8759498596191406
49676,1780035037.4833922,1780035037.4842985,0.9062290191650391
49677,1780035037.4834094,1780035037.4843435,0.9341239929199219
49678,1780035037.4834273,1780035037.484389,0.9617805480957031
49679,1780035037.4834452,1780035037.4844344,0.9891986846923828
49680,1780035037.4834626,1780035037.4844792,1.0166168212890625
49681,1780035037.4834802,1780035037.484524,1.0437965393066406
49682,1780035037.5055335,1780035037.5066943,1.1608600616455078
49683,1780035037.505614,1780035037.5068913,1.2772083282470703
49684,1780035037.5056305,1780035037.5069597,1.329183578491211
49685,1780035037.507555,1780035037.509961,2.405881881713867
49686,1780035037.5076475,1780035037.510028,2.38037109375
49687,1780035037.5077522,1780035037.510075,2.3229122161865234
49688,1780035037.509881,1780035037.5103502,0.469207763671875
49689,1780035037.5101323,1780035037.5104053,0.27298927307128906
49690,1780035037.5101712,1780035037.5104516,0.2803802490234375
49691,1780035037.510202,1780035037.510502,0.3001689910888672
49692,1780035037.5102334,1780035037.5105474,0.3139972686767578
49693,1780035037.5135174,1780035037.5135877,0.07033348083496094
49694,1780035037.5137231,1780035037.5138009,0.07772445678710938
49695,1780035037.5142264,1780035037.51427,0.04363059997558594
49696,1780035037.5143316,1780035037.5143783,0.04673004150390625
49697,1780035037.5147195,1780035037.5147598,0.04029273986816406
49698,1780035037.514814,1780035037.514852,0.03814697265625
49699,1780035037.5164435,1780035037.5164757,0.03218650817871094
49700,1780035037.5199444,1780035037.5200884,0.14400482177734375
49701,1780035037.520256,1780035037.524474,4.217863082885742
49702,1780035037.5245633,1780035037.5483248,23.761510848999023
49703,1780035037.5492942,1780035037.549745,0.4508495330810547
49704,1780035037.549522,1780035037.549822,0.3001689910888672
49705,1780035037.5496264,1780035037.5499268,0.30040740966796875
49706,1780035037.5500088,1780035037.5501328,0.1239776611328125
49707,1780035037.5514877,1780035037.5516176,0.12993812561035156
49708,1780035037.5517044,1780035037.551823,0.11849403381347656
49709,1780035037.551905,1780035037.552052,0.14710426330566406
49710,1780035037.5521061,1780035037.5523486,0.24247169494628906
49711,1780035037.5522275,1780035037.5524092,0.18167495727539062
49712,1780035037.5524642,1780035037.5526588,0.194549560546875
49713,1780035037.5525532,1780035037.5527637,0.2105236053466797
49714,1780035037.5528452,1780035037.552965,0.11968612670898438
49715,1780035037.5530446,1780035037.5531514,0.1068115234375
49716,1780035037.5536907,1780035037.554503,0.8122920989990234
49717,1780035037.5592742,1780035037.5826504,23.3762264251709
49718,1780035037.5827563,1780035037.5867984,4.042148590087891
49719,1780035037.585935,1780035037.5869088,0.9737014770507812
49720,1780035037.5860987,1780035037.586967,0.8683204650878906
49721,1780035037.5861747,1780035037.587017,0.8423328399658203
49722,1780035037.586235,1780035037.5870695,0.8344650268554688
49723,1780035037.5862916,1780035037.587121,0.8294582366943359
49724,1780035037.5863476,1780035037.5871718,0.8242130279541016
49725,1780035037.5864005,1780035037.5872228,0.8223056793212891
49726,1780035037.586454,1780035037.5872743,0.8203983306884766
49727,1780035037.5865073,1780035037.5873277,0.8203983306884766
49728,1780035037.5865622,1780035037.5873754,0.8132457733154297
49729,1780035037.5866187,1780035037.5874426,0.823974609375
