time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1
1780145134.2613435,54935,0.06,0.02,-0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0
1780145134.2937224,54949,0.19,0.05,-0.03,0.2,0.2,0.0,0.0,0.0,0.0,-0.2,-0.2,0.0,1.0,1.0
1780145134.3305645,54978,0.39,0.08,-0.39,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,1.0,1.0
1780145134.3710175,54998,0.17,-0.02,-0.27,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145134.404659,55014,0.12,-0.01,-0.14,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145134.4387252,55032,0.02,-0.04,-0.13,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145134.4759986,55055,0.0,-0.06,-0.19,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145134.5098686,55071,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145134.541258,55088,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145134.5740244,55106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145134.6099656,55121,0.0,0.0,0.0,0.0,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145134.6457005,55130,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145134.6765773,55152,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145134.7087588,55161,0.0,-0.07,-0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145134.742013,55180,0.0,-0.18,-0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145134.7736824,55197,0.0,-0.17,-0.2,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145134.8085604,55208,0.0,-0.11,-0.17,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,1.0,1.0
1780145134.8459868,55240,0.0,-0.01,-0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145134.8800204,55262,0.0,-0.04,-0.29,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145134.9150665,55279,0.0,-0.04,-0.28,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145134.950121,55296,0.0,-0.08,-0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145134.9943686,55310,0.0,-0.01,-0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145135.030123,55330,0.0,0.02,-0.01,0.0,0.0,0.2,0.01,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145135.0632567,55345,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145135.0958261,55357,0.0,-0.01,-0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145135.1283512,55385,0.0,0.01,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145135.1585627,55398,0.0,0.03,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145135.1916633,55408,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145135.2242122,55419,0.0,0.01,-0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145135.2581537,55445,0.0,-0.02,-0.41000000000000003,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145135.2897086,55459,0.0,0.03,-0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145135.320738,55468,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145135.3534155,55477,0.0,0.04,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145135.3864949,55491,0.0,0.07,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145135.4210846,55525,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145135.458238,55525,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,-1.0,1.0
1780145135.4905539,55537,0.0,0.02,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145135.524609,55552,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145135.5564206,55578,0.0,0.04,0.04,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145135.5888023,55590,0.0,0.07,0.07,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145135.6471252,55605,0.0,0.09,0.18,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145135.6849751,55659,0.0,0.0,1.73,0.6000000000000001,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145135.7209592,55676,-0.07,0.01,0.77,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145135.7501786,55695,-0.15,-0.04,0.9500000000000001,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145135.7840629,55726,-0.11,0.0,0.59,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145135.820684,55726,-0.19,-0.01,1.03,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145135.8559368,55730,-0.02,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145135.8886077,55761,-0.11,-0.09,1.21,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145135.9232984,55779,-0.18,-0.15,0.91,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145135.9616144,55814,-0.16,-0.1,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145135.9951296,55814,-0.12,-0.02,0.9500000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145136.0299518,55830,-0.16,0.01,0.97,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145136.0673451,55848,-0.06,0.19,1.29,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145136.0984166,55859,0.0,0.24,0.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145136.1323376,55870,-0.04,0.29,0.68,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145136.1792176,55887,-0.16,0.35000000000000003,1.07,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145136.213294,55918,-0.01,0.7000000000000001,1.74,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145136.2512953,55930,0.0,0.25,0.64,-0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145136.2850099,55940,-0.02,0.19,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145136.3170428,55959,0.0,0.35000000000000003,0.91,-0.2,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145136.3478305,55967,0.01,0.14,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145136.3825681,55976,0.01,0.16,0.45,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145136.4158714,55983,0.0,0.08,0.34,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145136.4486043,55994,0.0,0.07,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145136.4842799,56003,-0.07,0.02,0.44,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145136.522645,56027,-0.09,-0.06,1.32,-0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145136.5536551,56039,0.0,-0.1,0.81,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145136.5866053,56051,0.0,-0.22,0.88,-0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145136.620119,56062,-0.03,-0.33,0.77,-0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145136.6575692,56085,-0.22,-1.17,1.6300000000000001,-0.4,0.4,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145136.6961277,56117,0.05,-2.0300000000000002,2.87,-0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145136.7413213,56130,0.02,-1.05,1.26,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145136.781054,56160,0.06,-2.83,2.89,-0.6000000000000001,0.4,0.4,0.0,0.0,0.0,0.0,0.2,0.0,-1.0,1.0
1780145136.8161461,56182,0.26,-1.92,1.78,-0.8,0.6000000000000001,0.2,0.0,0.0,0.0,0.2,0.0,0.0,-1.0,1.0
1780145136.8489232,56193,0.11,-0.93,0.65,-0.4,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145136.882284,56208,0.14,-1.45,0.77,-1.0,2.0,1.0,0.0,0.0,0.0,0.0,-0.2,0.0,-1.0,1.0
1780145136.9185398,56242,0.07,-0.96,0.53,-0.6000000000000001,1.0,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145136.9506323,56242,0.5,-2.64,1.42,-0.2,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.2,0.0,-1.0,1.0
1780145136.9859989,56253,0.27,-1.25,0.47000000000000003,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145137.0163453,56262,0.14,-1.12,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,-1.0,1.0
1780145137.046378,56274,0.09,-1.58,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145137.0794895,56290,0.04,-2.12,0.16,-0.2,0.4,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,-1.0,1.0
1780145137.1139784,56316,0.26,-3.64,0.42,-0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.2,0.0,-1.0,1.0
1780145137.1494062,56330,0.16,-1.85,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145137.1830728,56339,0.11,-1.09,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145137.2156816,56360,0.63,-2.12,0.26,-0.4,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145137.2514732,56383,0.7000000000000001,-1.99,-0.03,-0.2,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,-1.0,1.0
1780145137.2812002,56397,0.27,-1.45,-0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145137.3107343,56406,0.19,-0.88,-0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145137.3405275,56416,0.22,-0.91,-0.12,0.0,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145137.402973,56431,0.12,-1.52,-0.31,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145137.4343047,56515,0.35000000000000003,-6.28,-1.6300000000000001,-0.4,0.2,-0.2,0.0,0.0,0.0,-0.2,0.0,0.0,-1.0,1.0
1780145137.4691105,56530,0.0,-0.63,-0.27,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145137.501966,56543,-0.02,-0.53,-0.3,0.0,0.2,-0.2,0.0,0.0,0.0,0.0,0.2,0.0,-1.0,1.0
1780145137.5355022,56566,-0.25,-0.63,-0.61,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145137.5663557,56578,-0.15,-0.13,-0.41000000000000003,-0.2,-0.4,-0.2,0.0,0.0,0.0,0.2,0.0,0.2,-1.0,1.0
1780145137.597346,56588,-0.09,-0.1,-0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145137.6271567,56604,-0.22,-0.15,-0.7000000000000001,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145137.6570203,56619,-0.41000000000000003,-0.15,-0.85,0.0,-0.6000000000000001,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145137.6866493,56634,-0.54,-0.18,-1.1500000000000001,0.6000000000000001,-1.4000000000000001,-0.8,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145137.7173617,56655,-0.33,-0.11,-1.2,0.6000000000000001,-0.4,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145137.7469296,56669,-0.02,-0.05,-0.39,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145137.7764409,56681,-0.07,-0.04,-0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145137.80655,56693,0.0,0.0,-0.36,0.2,-0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145137.8396552,56705,0.0,0.06,-0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145137.8839352,56729,0.0,0.06,-0.76,0.4,-0.2,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,-1.0,1.0
1780145137.9168038,56735,0.0,0.0,-0.18,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,-1.0,1.0
1780145137.949859,56760,-0.19,-0.01,-0.81,0.2,-0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145137.979739,56782,-0.08,-0.07,-0.65,0.4,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145138.0110288,56802,0.0,-0.16,-0.56,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145138.0461822,56814,0.0,-0.11,-0.23,0.2,-0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145138.0760515,56832,0.0,-0.06,-0.29,0.4,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145138.10312,56849,0.08,0.0,-0.51,-0.2,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145138.1348622,56875,0.0,0.02,-0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145138.1655214,56875,-0.05,-0.02,-0.7000000000000001,0.2,-0.2,-0.2,0.0,0.0,0.0,0.0,0.0,-0.2,-1.0,1.0
1780145138.1971743,56891,-0.09,-0.14,-0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145138.2272744,56903,0.0,-0.19,-0.48,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145138.2593925,56924,-0.04,-0.37,-0.75,0.4,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145138.2973092,56930,-0.01,-0.1,-0.22,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145138.3298795,56951,-0.07,-0.4,-0.85,0.0,-0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145138.3600063,56974,-0.23,-0.35000000000000003,-0.9400000000000001,0.2,-0.4,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,-1.0,1.0
1780145138.3905487,56986,-0.13,-0.06,-0.47000000000000003,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,-1.0,1.0
1780145138.422697,56995,-0.12,-0.07,-0.48,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145138.457152,57019,-0.33,-0.28,-1.19,0.6000000000000001,-0.4,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,-1.0,1.0
1780145138.4885945,57029,-0.04,-0.1,-0.39,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145138.5210507,57053,-0.01,0.09,-1.12,0.4,-0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145138.5559175,57069,-0.02,0.12,-0.71,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145138.5894039,57086,-0.29,0.03,-0.77,0.2,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145138.6236138,57103,-0.23,0.07,-0.88,0.4,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145138.659487,57120,-0.19,-0.06,-0.81,0.2,0.4,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,-1.0,1.0
1780145138.6933687,57130,-0.11,-0.07,-0.58,0.2,-0.2,0.0,0.03,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145138.7265978,57138,-0.07,-0.03,-0.46,0.0,-0.2,-0.2,0.02,0.0,0.0,0.0,0.2,0.0,-1.0,1.0
1780145138.7640905,57158,-0.19,-0.07,-1.08,0.2,-0.2,0.0,0.03,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145138.8003762,57179,-0.1,0.07,-0.81,0.4,-0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145138.8337836,57193,0.0,0.03,-0.39,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145138.8676896,57217,-0.12,-0.02,-1.1500000000000001,0.2,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145138.8997068,57240,-0.08,-0.02,-1.37,0.6000000000000001,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145138.9381294,57256,-0.05,0.01,-0.66,0.0,-0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145138.969106,57275,-0.07,0.0,-0.77,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145139.002076,57285,-0.03,-0.02,-0.51,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145139.0539074,57304,-0.01,0.0,-0.98,0.4,-0.4,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145139.0851693,57329,0.0,-0.04,-1.08,0.2,-0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145139.119852,57330,0.0,-0.01,-0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145139.1524966,57349,-0.01,-0.05,-0.8300000000000001,0.4,-0.6000000000000001,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145139.1838048,57372,0.0,0.03,-0.62,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145139.2165954,57388,0.0,0.0,-0.07,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145139.248465,57406,0.0,-0.03,-0.07,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145139.2809403,57421,-0.01,-0.04,-0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145139.3131764,57437,0.0,-0.06,-0.49,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145139.3459234,57448,-0.04,-0.04,-0.27,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145139.3775828,57474,-0.07,-0.02,-0.58,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145139.410586,57483,0.0,0.01,-0.05,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145139.448642,57505,0.0,0.04,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145139.4814484,57526,0.0,0.02,0.0,0.0,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145139.5165257,57530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145139.5509849,57545,0.0,0.0,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145139.5818086,57559,0.0,0.0,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145139.6148555,57571,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145139.6508882,57595,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145139.6845312,57611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145139.7190328,57637,0.0,-0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145139.7513769,57658,0.0,-0.17,0.0,0.6000000000000001,-0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145139.788686,57674,0.0,-0.14,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145139.8207035,57693,0.0,-0.07,0.03,-0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145139.8535938,57701,-0.01,0.04,0.15,-0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145139.8907282,57721,-0.17,0.28,0.7000000000000001,-0.4,-0.6000000000000001,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145139.9265385,57730,-0.03,0.06,0.31,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145139.9571373,57758,0.0,0.01,0.09,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145139.9878497,57771,0.0,-0.01,0.0,0.0,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145140.02132,57783,0.0,0.0,0.0,0.0,0.0,-0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145140.0538619,57808,0.0,0.03,0.04,-0.4,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145140.089465,57836,0.0,0.01,0.01,-0.4,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145140.1202598,57836,0.0,0.08,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145140.152424,57846,0.0,0.04,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145140.185781,57856,0.0,0.03,0.32,0.2,-0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145140.216191,57880,0.0,0.15,0.67,0.0,-0.6000000000000001,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145140.2528982,57895,0.0,0.09,0.5,0.6000000000000001,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145140.2864308,57923,0.0,0.1,0.98,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145140.319036,57930,0.0,-0.01,0.09,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145140.3506508,57943,0.0,0.03,0.29,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145140.378268,57960,0.0,-0.12,0.51,0.2,-0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145140.4078496,57969,0.0,-0.03,0.28,0.4,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145140.4376655,57989,0.01,-0.06,0.9400000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145140.4713101,58004,-0.02,-0.12,0.93,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145140.501613,58031,0.0,-0.02,1.57,-0.2,0.2,1.0,0.0,0.0,0.0,0.2,0.2,0.2,1.0,1.0
1780145140.5337703,58043,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145140.565431,58061,0.0,-0.01,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145140.596301,58073,0.0,-0.06,0.09,0.2,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145140.6299222,58101,0.0,-0.2,0.48,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145140.6656666,58101,0.0,-0.11,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0
1780145140.7197087,58121,0.0,-0.45,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145140.7498286,58154,-0.1,-0.85,1.93,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145140.7818336,58169,-0.19,-0.47000000000000003,0.68,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
