time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z
1780034794.2690213,56331,-0.08763779773832565,0.08192203207016684,-0.08960251808166504,-3.0935201728009467,-0.002779004101432392,1.6994843721238455,0.057153213371974834,0.04568558183362663,-0.08031816482543945,-3.141501860433015,-0.00027846463274561195,1.4718895061636412
1780034794.3014219,56343,-0.08614565000293303,0.08134808268374956,-0.0885645866394043,-3.0822096505177723,-0.0042311378568211655,1.6998490184627042,0.05715318236054705,0.045685621290340615,-0.08031816482543945,-3.1415109236753778,-0.00025075820997289,1.4718935560226163
1780034794.3348987,56356,-0.08488076225317878,0.08093469033782563,-0.0877598762512207,-3.080020088148954,-0.00513063628788335,1.6995218772955647,0.057153183760798164,0.04568562179999036,-0.08031816482543945,-3.1415191264359206,-0.00022548438457792308,1.4718931114526266
1780034794.3670805,56373,-0.08391121490054106,0.08077422520004163,-0.08728260993957519,-3.082462751687083,-0.0057115889949002074,1.6989905492678605,0.057153183760798164,0.04568562179999036,-0.08031816482543945,-3.1415264969858243,-0.0002029247282915314,1.4718930773523842
1780034794.4025877,56388,-0.08295256929761763,0.08072606629992185,-0.0868898868560791,-3.0841523273386255,-0.005590721777430474,1.699184889410542,0.057153183760798164,0.04568562179999036,-0.08031816482543945,-3.141533114723691,-0.00018273052464889972,1.4718931764582341
1780034794.429354,56404,-0.08197917563853988,0.08077225140563957,-0.08657002449035645,-3.0844363603054297,-0.005461239847759591,1.699469837279944,0.057153183760798164,0.04568562179999036,-0.08031816482543945,-3.141538969295978,-0.0001644104034685956,1.4718931866840077
1780034794.4601562,56414,-0.08097276156251487,0.08076044405275393,-0.08628120422363281,-3.0852364964486667,-0.006194502989532058,1.6988531007346508,0.057153183760798164,0.04568562179999036,-0.08031816482543945,-3.141544355337159,-0.000147878622663411,1.4718931518485487
1780034794.4888043,56414,-0.07988929937496936,0.08065899034388302,-0.08600082397460937,-3.0843188113965336,-0.0074321939179768925,1.6979652441285287,0.057153183760798164,0.04568562179999036,-0.08031816482543945,-3.1415491566233698,-0.00013310871036598115,1.4718931882022235
1780034794.5264223,56448,-0.07902832498522501,0.08078420139961917,-0.0860163688659668,-3.088469165520899,-0.007810570383561588,1.7029756684799715,0.057153183760798164,0.04568562179999036,-0.08031816482543945,-3.1415535331289286,-0.00011980089250385184,1.4718931173989063
1780034794.5660021,56461,-0.07801718923314678,0.08071115284798029,-0.08592238426208496,-3.090075572485742,-0.009036734648899314,1.7010811927803104,0.057153183760798164,0.04568562179999036,-0.08031816482543945,-3.1415574848794376,-0.0001079551626574915,1.471893296231153
1780034794.5932546,56480,-0.07666460589567994,0.08027411319915548,-0.08557806015014649,-3.0862402808259546,-0.011330123833974026,1.6994099628008297,0.057153183760798164,0.04568562179999036,-0.08031816482543945,-3.141560956641769,-9.700877142115871e-05,1.471893153882247
1780034794.629538,56490,-0.07572346879328244,0.08024567252675174,-0.08568816184997559,-3.0901919055868934,-0.01199000734706912,1.6982535670091132,0.057153183760798164,0.04568562179999036,-0.08031816482543945,-3.1415641820320417,-8.741227786224215e-05,1.4718932255302015
1780034794.659445,56490,-0.07468924872104417,0.08011119454935463,-0.08578085899353027,-3.0916842239654625,-0.012082624308534351,1.6977341023322643,0.057153183760798164,0.04568562179999036,-0.08031816482543945,-3.1415670344801105,-7.864780464750254e-05,1.4718931544122447
1780034794.696115,56523,-0.07393931872233146,0.0801532101806595,-0.08602666854858398,-3.098863212544218,-0.012064270448369774,1.6966389335789682,0.057153183760798164,0.04568562179999036,-0.08031816482543945,-3.1415695588837096,-7.078670458882108e-05,1.4718934135435353
1780034794.724318,56534,-0.07310394518453664,0.08007065657301453,-0.08622994422912597,-3.1028040168282334,-0.012294154236209165,1.688714150994479,0.057153183760798164,0.04568562179999036,-0.08031816482543945,-3.1415718530453622,-6.366786766975885e-05,1.4718932261124198
1780034794.7620375,56554,-0.07237108247355066,0.08002683466532075,-0.0864795207977295,-3.107437216332967,-0.012305394555986782,1.6884413289807907,0.057153183760798164,0.04568562179999036,-0.08031816482543945,-3.141574122976064,-5.746048507182522e-05,1.471893297597086
1780034794.7962158,56567,-0.07179514853578269,0.08000790772250825,-0.08674120903015137,-3.1128496572494493,-0.01171970374081388,1.680923619952664,0.057153183760798164,0.04568562179999036,-0.08031816482543945,-3.1415759474943727,-5.173238747757658e-05,1.4718932620199061
1780034794.8257432,56567,-0.07112495172197156,0.07990585623994155,-0.08701457977294921,-3.1149980772535293,-0.012268002273661427,1.6733944227023878,0.057153183760798164,0.04568562179999036,-0.08031816482543945,-3.1415775233918297,-4.6558968283205715e-05,1.4718932977772516
1780034794.8571434,56591,-0.0706624706770181,0.07994780991437125,-0.08743090629577636,-3.120272340188534,-0.012330762069492573,1.6723031244095148,0.057153183760798164,0.04568562179999036,-0.08031816482543945,-3.14157906472708,-4.180559931343808e-05,1.4718931908130903
1780034794.8828983,56614,-0.07035625659664693,0.08004724900905096,-0.0879058837890625,-3.123836967105608,-0.013506603601230793,1.6640160720198531,0.057155377809598985,0.0456846443301643,-0.08031797409057617,3.1414886886506643,-0.00015845363017352732,1.47881882793871
1780034794.9161797,56626,-0.0700423465237131,0.08004696605375088,-0.08829202651977539,-3.1286171185260074,-0.012549813673250254,1.6643619036111768,0.0571561458266681,0.045684670145758145,-0.08031735420227051,3.1413693286553426,-2.3182318906744825e-05,1.4783096712272732
1780034794.946118,56644,-0.0698586739562328,0.08021328318026369,-0.08893313407897949,-3.13008160784714,-0.014492949316325943,1.6567977561308405,0.057156077564425714,0.04568464530033447,-0.08031740188598632,3.141391553782568,-2.1090621296737666e-05,1.4783607802687198
1780034794.9760125,56657,-0.06970718585629106,0.08026922455149074,-0.0894594669342041,-3.133109545743059,-0.01825052281882944,1.6396557613753246,0.057156084215618574,0.045684647721170625,-0.08031740188598632,3.141411797459778,-1.8747402796392976e-05,1.4783554911091008
1780034795.0045192,56669,-0.06963500605626198,0.08045303320869249,-0.09021039009094238,-3.130815799390035,-0.021974587858704098,1.6178069293903354,0.05715608351549299,0.04568464746634575,-0.08031740188598632,3.141429866688338,-1.6922111105710513e-05,1.4783560177641903
1780034795.0342405,56684,-0.06949779028118377,0.08046509988152017,-0.0908045768737793,-3.1300370394234798,-0.023585373731419113,1.6049075311820307,0.0571560838655558,0.04568464759375814,-0.08031740188598632,3.141446174572057,-1.527832701153642e-05,1.4783560175058184
1780034795.068856,56699,-0.06930694322038007,0.08042268379362963,-0.09123892784118652,-3.1306780019637492,-0.02291009485104145,1.6007186504922415,0.0571560838655558,0.04568464759375814,-0.08031740188598632,3.1414608920320934,-1.3624932468037088e-05,1.478355946074952
1780034795.1047242,56716,-0.06920264665519063,0.08037046391975515,-0.09167313575744629,-3.1329337426999655,-0.020728133148705252,1.6011201381331834,0.0571560838655558,0.04568464759375814,-0.08031740188598632,3.1414741519826705,-1.2145898251603171e-05,1.4783558841896194
1780034795.1407483,56729,-0.06920326647770429,0.08038185318497737,-0.09210691452026368,-3.1340396866833844,-0.01888258216362937,1.594428403217655,0.0571560838655558,0.04568464759375814,-0.08031740188598632,3.141485854728621,-1.1077398413883444e-05,1.4783559457688575
1780034795.170337,56746,-0.06930092914479105,0.08042739602714341,-0.09260501861572265,-3.134798320692409,-0.017050560620895716,1.5951136519877347,0.0571560838655558,0.04568464759375814,-0.08031740188598632,3.14149648452272,-1.0127506433255107e-05,1.4783560073716644
1780034795.2088494,56755,-0.06930920544756361,0.08041899096523455,-0.09296860694885253,-3.1354705951251045,-0.015278997489362567,1.5951361920508946,0.0571560838655558,0.04568464759375814,-0.08031740188598632,3.141506114966265,-8.943732056065912e-06,1.4783559099595636
1780034795.2410765,56773,-0.06933304240974932,0.08041046470711963,-0.09340124130249024,-3.1358337253179807,-0.014043815055614806,1.5881328091780695,0.0571560838655558,0.04568464759375814,-0.08031740188598632,3.1415146249684724,-8.347363639860106e-06,1.478356140127201
1780034795.2703245,56796,-0.06930779954832116,0.08032186278443679,-0.09368491172790527,-3.136737440073433,-0.012578885290624342,1.5887774729403736,0.0571560838655558,0.04568464759375814,-0.08031740188598632,3.141522574775014,-7.296397849021474e-06,1.4783559003260875
1780034795.2941985,56806,-0.06934821203025807,0.08032936607647105,-0.09416031837463379,-3.1367008120963473,-0.012149624148258598,1.5881517001453693,0.0571560838655558,0.04568464759375814,-0.08031740188598632,3.1415295845575115,-6.548004276574204e-06,1.478355935881669
1780034795.335167,56806,-0.0693407646526883,0.08028976460451745,-0.09467492103576661,-3.1359821623851367,-0.010982417267198397,1.588236242945887,0.0571560838655558,0.04568464759375814,-0.08031740188598632,3.141536041257297,-5.648838309779691e-06,1.4783558836298623
1780034795.3597972,56823,-0.06925527620926934,0.08013655943547526,-0.0949439525604248,-3.136875424755293,-0.00905510582403335,1.5888528807691489,0.0571560838655558,0.04568464759375814,-0.08031740188598632,3.141541584034757,-5.16856731658244e-06,1.4783559904162171
1780034795.3872082,56849,-0.06918747063488402,0.07999501692749833,-0.09510498046875,-3.1387968085224816,-0.00704393442095963,1.5895907855504805,0.0571560838655558,0.04568464759375814,-0.08031740188598632,3.1415465713358914,-4.9351280790865815e-06,1.4783560069983988
1780034795.4136167,56864,-0.0690959246040885,0.07997128752131495,-0.09536919593811036,-3.139022704857586,-0.00660196214729214,1.5965698419860157,0.0571560838655558,0.04568464759375814,-0.08031740188598632,3.1415512571924546,-4.311184387262301e-06,1.4783559357644143
1780034795.4419959,56868,-0.06916375530013394,0.08011182429387817,-0.09587540626525878,-3.141237947422191,-0.007774569734830594,1.5937996594204629,0.0571560838655558,0.04568464759375814,-0.08031740188598632,3.141555332963804,-4.099035875615442e-06,1.4783561849849316
1780034795.4887094,56889,-0.06915791151085102,0.08018281935768981,-0.09640064239501953,-3.1412830304984816,-0.007491470349823892,1.5937475877663243,0.057158201168190925,0.045683489958762015,-0.08031725883483887,3.1414431761000157,-0.00013145595577523927,1.4713168664480605
1780034795.507565,56889,-0.06905007633715199,0.08011089148348675,-0.09664459228515625,3.140491131739307,-0.00632889805526915,1.594039084016943,0.05715643034501618,0.0456837588229587,-0.08031830787658692,-3.1415203014190443,-0.00031265067572538996,1.471724171554005
1780034795.5311158,56900,-0.06913718110115168,0.08030340257655615,-0.09727492332458496,-3.1402607625744707,-0.008108714459265531,1.5865211357512545,0.0571566099889663,0.04568372272010688,-0.08031821250915527,-3.1415274923630556,-0.0002813388198417144,1.471683456266739
1780034795.5597653,56922,-0.0689784511410221,0.08017098528066154,-0.09741969108581543,3.141191902487655,-0.006936399542954552,1.5867803321740324,0.05715657897753852,0.04568376217682095,-0.08031821250915527,-3.14153393004224,-0.0002530953723198781,1.471687291393728
1780034795.5858598,56939,-0.06890280307663474,0.08017024445602408,-0.09780855178833008,-3.1412992381659404,-0.006510636741938081,1.5865907924336482,0.057156580727852416,0.04568376281388309,-0.08031821250915527,-3.141539821134129,-0.0002277839946016602,1.4716871052196008
1780034795.608663,56949,-0.06878804254262576,0.08016785236329334,-0.09830331802368164,-3.138932682775875,-0.007357972156536219,1.59288810366499,0.05715658037778963,0.045683762686470605,-0.08031821250915527,-3.141545183523402,-0.00020519479603819946,1.4716870971770362
1780034795.6327252,56959,-0.06865598870937491,0.08009330038424345,-0.09877147674560546,-3.1405511505898476,-0.009540714002973072,1.5889574945542286,0.05715658037778963,0.045683762686470605,-0.08031821250915527,-3.1415499885366875,-0.00018464880061963562,1.471687098108316
1780034795.6586986,56973,-0.06851187993723422,0.0799907648331601,-0.09912672042846679,-3.1406785642997375,-0.008595996361085545,1.5893751662588063,0.05715658037778963,0.045683762686470605,-0.08031821250915527,-3.141554379997344,-0.00016645385385638534,1.4716873394307877
1780034795.6870146,56984,-0.06837652858054881,0.07988583488470473,-0.09955434799194336,-3.140766134425806,-0.007946288377156385,1.589216949349373,0.05715658037778963,0.045683762686470605,-0.08031821250915527,-3.1415580599753348,-0.00014950285184478496,1.4716871708209387
1780034795.7075498,56999,-0.06825296839316226,0.07975094440416938,-0.1000063419342041,-3.1408467656041306,-0.0074690000832302594,1.5890437870342453,0.05715658037778963,0.045683762686470605,-0.08031821250915527,-3.1415614864111396,-0.00013460314051405575,1.4716871356295016
1780034795.7351513,57009,-0.06818969577598802,0.07964099068568435,-0.10041561126708984,-3.1414403496114534,-0.006715115740728805,1.5890797921118438,0.05715658037778963,0.045683762686470605,-0.08031821250915527,-3.141564559281614,-0.00012112060922242485,1.4716870646661808
1780034795.760353,57014,-0.06818031202385595,0.07961737919006087,-0.10101933479309082,-3.1410389326497663,-0.007326566163331938,1.5882414023410585,0.05715658037778963,0.045683762686470605,-0.08031821250915527,-3.1415673856378405,-0.00010898795007019402,1.4716871363501502
1780034795.7834063,57034,-0.06813679387319886,0.07945204821850389,-0.1014902114868164,-3.14108965595031,-0.006693025235037453,1.5882811667941585,0.05715658037778963,0.045683762686470605,-0.08031821250915527,-3.1415699654770046,-9.820516402503365e-05,1.4716873506916
1780034795.806515,57043,-0.06807247835329244,0.07924915795485594,-0.10179362297058106,3.141326115113935,-0.004999677706649885,1.5889667501614237,0.05715658037778963,0.045683762686470605,-0.08031821250915527,-3.141572271207359,-8.849087278051115e-05,1.4716872703548456
1780034795.82385,57043,-0.06811096801947851,0.07920719646624556,-0.10238914489746094,-3.13995600884083,-0.005187526420923572,1.5884781594478228,0.05715658037778963,0.045683762686470605,-0.08031821250915527,-3.141574275279824,-7.956369943773467e-05,1.4716872797150107
1780034795.8448427,57061,-0.06813582021012321,0.07912500430180644,-0.10280871391296387,-3.14027622772318,-0.004042143988647329,1.588950671731628,0.05715658037778963,0.045683762686470605,-0.08031821250915527,-3.1415761031112424,-7.154392000230381e-05,1.471687324723309
1780034795.8777132,57072,-0.06823754541440105,0.0791650231210613,-0.10327081680297852,-3.140211080778868,-0.0036200994191604163,1.5820973392527449,0.05715658037778963,0.045683762686470605,-0.08031821250915527,-3.14157801473349,-6.476588654003024e-05,1.4716875205408881
1780034795.898333,57087,-0.0682899197477764,0.07917596677755548,-0.10359654426574708,-3.140220683531548,-0.0031082829113815436,1.5826626876884318,0.05715658037778963,0.045683762686470605,-0.08031821250915527,-3.1415792024700835,-5.7945157320382634e-05,1.471687137337388
1780034795.9316237,57096,-0.06835905121841197,0.0791962063985964,-0.10401248931884766,-3.14007527386178,-0.00317414973561303,1.5755495779119166,0.05715658037778963,0.045683762686470605,-0.08031821250915527,-3.1415805718552945,-5.220508230996401e-05,1.4716871822809532
1780034795.9579582,57114,-0.06841093983034074,0.07920900302492848,-0.10451488494873047,-3.1400125391489326,-0.0043407147582597005,1.5748800817376158,0.057156580727852416,0.04568376281388309,-0.08031821250915527,-3.1415817996009223,-4.69523515722603e-05,1.4716872445115665
1780034795.984009,57127,-0.06847568129816209,0.07912382270037224,-0.10492615699768067,-3.1401681924712905,-0.004116341797091305,1.5748189522621934,0.05715658037778963,0.045683762686470605,-0.08031821250915527,-3.1415828948934634,-4.2280767431845945e-05,1.4716872802398313
