time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1,pedal
1780145132.2165573,53975,0,2,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145132.2172992,53976,0,2,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145132.220032,53977,0,2,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145132.2202673,53978,0,2,4,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145132.2220166,53979,0,3,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145132.2453291,53980,0,1,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145132.245452,53981,0,1,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145132.2456353,53982,0,3,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145132.245742,53983,0,1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145132.248239,53984,0,1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145132.2484064,53985,0,3,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145132.2484953,53986,0,1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145132.248587,53987,0,2,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145132.2486892,53988,0,2,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145132.2490206,53989,0,1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145132.2492018,53990,0,2,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145132.2522378,53991,0,1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145132.2524943,53992,0,1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145132.2775822,53993,0,2,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145132.2778459,53994,0,1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145132.2779465,53995,0,2,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145132.2781062,53996,0,2,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145132.280097,53997,0,1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145132.2801607,53998,0,2,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145132.2802565,53999,0,1,3,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145132.2806606,54000,0,1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145132.2808065,54001,0,2,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145132.2811065,54002,0,1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145132.2813087,54003,0,1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145132.2814157,54004,0,2,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145132.284284,54005,0,2,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145132.284588,54006,-1,2,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145132.3088927,54007,0,2,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145132.3092928,54008,0,2,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145132.3117514,54009,-1,2,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145132.3120737,54010,0,1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145132.3123055,54011,0,2,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145132.3125155,54012,-1,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145132.3128934,54013,-1,1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145132.3139396,54014,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145132.3167074,54015,0,1,3,0.0,0.0,0.0,0,0,0,-1.0,0.0,0.0,1601,815,1
1780145132.3168483,54016,-1,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145132.342422,54017,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145132.342792,54018,0,1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145132.3429084,54019,0,1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145132.3436568,54020,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145132.3456173,54021,0,1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145132.3457594,54022,0,1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145132.3460317,54023,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145132.3461893,54024,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145132.346297,54025,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145132.3464177,54026,0,0,3,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145132.346498,54027,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145132.346578,54028,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145132.346691,54029,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145132.346838,54030,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145132.347039,54031,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145132.3473575,54032,0,1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145132.347422,54033,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145132.3474703,54034,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145132.347518,54035,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145132.3477151,54036,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.3477676,54037,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.3479302,54038,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.34806,54039,0,1,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.3517766,54040,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.3538585,54041,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.3539236,54042,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.3540432,54043,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.354131,54044,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.3542614,54045,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.383117,54046,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.3860981,54047,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.386234,54048,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.3864725,54049,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.3866413,54050,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.3868139,54051,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.3870313,54052,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.3870757,54053,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.387274,54054,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.3873956,54055,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.387589,54056,0,0,1,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.3881855,54057,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.3884804,54058,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.4135683,54059,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.4138744,54060,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.4151757,54061,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.4155765,54062,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.41619,54063,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.4163582,54064,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.4165292,54065,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.4182904,54066,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.4184546,54067,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.418536,54068,0,0,2,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.4185793,54069,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.4186225,54070,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.4186652,54071,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.418708,54072,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.418752,54073,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.4188743,54074,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.419345,54075,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.4204755,54076,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.4238415,54077,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.4240632,54078,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.4241264,54079,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.451832,54080,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.451982,54081,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.4529142,54082,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.4548712,54083,0,-1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.4550738,54084,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.4552822,54085,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.4554281,54086,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.4555976,54087,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.4557695,54088,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.4559925,54089,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.4561017,54090,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.45621,54091,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.4570625,54092,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.4595432,54093,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.483915,54094,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.4848063,54095,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.484962,54096,0,-1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.4852633,54097,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.4856226,54098,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.4859252,54099,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.4870791,54100,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.4875221,54101,0,-1,2,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.4877198,54102,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.4880288,54103,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.488208,54104,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.488522,54105,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.4887547,54106,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.4893358,54107,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.4917927,54108,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.5158405,54109,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.516002,54110,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.5161843,54111,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.5164013,54112,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.5186903,54113,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.5190127,54114,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.519221,54115,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.5198832,54116,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.5199685,54117,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.5200458,54118,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.52012,54119,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.520185,54120,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.5203657,54121,0,-1,2,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.5205805,54122,0,0,1,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.5208006,54123,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.5209842,54124,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.521133,54125,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.5270448,54126,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.52742,54127,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.5275161,54128,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.5525258,54129,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.5527065,54130,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.5631557,54131,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.5633519,54132,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.563425,54133,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.5634923,54134,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.5635548,54135,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.564675,54136,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.5681074,54137,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.5681984,54138,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.5697381,54139,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.5915563,54140,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.5929935,54141,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.59315,54142,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.5933776,54143,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.5951006,54144,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.5952475,54145,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.595351,54146,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.5960104,54147,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.5961208,54148,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.5962136,54149,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.5962706,54150,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.5963452,54151,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.5964625,54152,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.5965962,54153,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.5967782,54154,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.5968473,54155,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.5969813,54156,0,-1,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.5972562,54157,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.5979664,54158,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.6241736,54159,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.6248105,54160,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.625294,54161,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.6272576,54162,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.6274133,54163,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.6275609,54164,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.6277826,54165,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.6278555,54166,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.6279228,54167,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.6280508,54168,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.6281729,54169,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.6283288,54170,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.628406,54171,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.628558,54172,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.6286302,54173,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.6288488,54174,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.6290982,54175,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.629167,54176,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.6293232,54177,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.629378,54178,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.6294262,54179,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.6294746,54180,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.6296408,54181,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.635215,54182,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.6353917,54183,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.6608543,54184,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.6613228,54185,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.6614559,54186,0,-1,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.6633112,54187,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.6634982,54188,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.663669,54189,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.6637821,54190,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.6638832,54191,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.66401,54192,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.6641135,54193,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.6644485,54194,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.6653004,54195,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.691814,54196,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.692637,54197,0,-1,2,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.6934993,54198,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.693793,54199,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.6958432,54200,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.6962903,54201,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.6963966,54202,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.696439,54203,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.696481,54204,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.6965191,54205,0,-1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.6965575,54206,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.6973746,54207,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.697421,54208,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.6987228,54209,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.6998572,54210,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.7241244,54211,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.7246344,54212,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.7265105,54213,0,0,3,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.7274172,54214,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.72755,54215,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.727772,54216,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.728027,54217,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.7282581,54218,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.7312088,54219,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.731551,54220,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.7576463,54221,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.757798,54222,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.7579055,54223,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.7603986,54224,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.760502,54225,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.7606602,54226,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
