time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1,pedal,drop
1780034801597306694,59764,0,0,1,0.0,0.0,0.0,0,0,0,0.0,1.0,0.0,0,-60,1,0
1780034801597353168,59765,0,1,1,0.0,0.0,-1.0,0,-1,0,0.0,0.0,0.0,0,-60,1,0
1780034801597393870,59766,0,0,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,0,-60,1,0
1780034801597434232,59767,0,1,1,0.0,-1.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780034801597476500,59768,0,0,1,0.0,0.0,0.0,0,-1,0,0.0,0.0,1.0,0,-60,1,0
1780034801597516650,59769,0,1,1,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,0,-60,1,0
1780034801597556943,59770,0,0,0,-1.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,0,-60,1,0
1780034801597595722,59771,0,1,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780034801597634487,59772,0,0,1,0.0,-1.0,0.0,0,-1,0,0.0,0.0,0.0,0,-60,1,0
1780034801597673470,59773,0,0,1,0.0,0.0,0.0,0,0,0,-1.0,0.0,0.0,0,-60,1,0
1780034801597711758,59774,0,1,1,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,0,-60,1,0
1780034801597749894,59775,0,0,0,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780034801604104901,59776,0,0,1,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,0,-60,1,0
1780034801609917178,59777,0,1,1,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,0,-60,1,0
1780034801627071826,59778,0,0,1,0.0,-1.0,0.0,0,-1,1,0.0,0.0,0.0,0,-60,1,0
1780034801627152563,59779,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780034801627661934,59780,0,0,1,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,0,-60,1,0
1780034801632096337,59781,0,0,1,-1.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,0,-60,1,0
1780034801639367011,59782,0,1,1,0.0,0.0,0.0,0,-1,0,0.0,0.0,1.0,0,-60,1,0
1780034801640803501,59783,0,0,1,0.0,0.0,0.0,0,-1,1,0.0,0.0,0.0,0,-60,1,0
1780034801640905360,59784,0,0,1,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,0,-60,1,0
1780034801640924367,59785,0,0,1,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,0,-60,1,0
1780034801640935790,59786,0,1,0,-1.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,-60,1,0
1780034801640946290,59787,0,0,1,0.0,0.0,0.0,0,-1,0,0.0,1.0,0.0,0,-60,1,0
1780034801640957593,59788,0,0,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,0,-60,1,0
1780034801640968151,59789,0,0,1,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,0,-60,1,0
1780034801640978834,59790,0,0,0,0.0,0.0,0.0,0,-1,1,0.0,0.0,1.0,0,-60,1,0
1780034801640988622,59791,0,0,0,0.0,0.0,0.0,0,-1,1,0.0,0.0,0.0,0,-60,1,0
1780034801640999081,59792,0,0,1,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,0,-60,1,0
1780034801641009119,59793,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,-60,1,0
1780034801641019806,59794,0,0,0,0.0,0.0,0.0,1,-1,1,0.0,0.0,0.0,0,-60,1,0
1780034801641030016,59795,0,1,0,0.0,0.0,0.0,0,-1,1,0.0,0.0,0.0,0,-60,1,0
1780034801641040196,59796,0,0,1,0.0,0.0,0.0,0,-1,1,0.0,0.0,0.0,0,-60,1,0
1780034801660087932,59797,0,1,0,-1.0,0.0,0.0,0,-1,1,0.0,0.0,1.0,0,-60,1,0
1780034801660160316,59798,0,0,0,0.0,-1.0,0.0,1,-1,1,0.0,0.0,0.0,0,-60,1,0
1780034801660180894,59799,0,1,0,0.0,0.0,0.0,1,-1,2,0.0,0.0,0.0,0,-60,1,0
1780034801660197302,59800,0,1,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,-60,1,0
1780034801660215926,59801,0,0,0,0.0,0.0,0.0,0,-1,1,0.0,0.0,0.0,0,-60,1,0
1780034801660231615,59802,0,2,0,0.0,0.0,0.0,1,-1,2,0.0,0.0,0.0,0,-60,1,0
1780034801660247691,59803,0,1,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,-60,1,0
1780034801668921427,59804,0,1,0,0.0,0.0,0.0,0,-1,1,0.0,0.0,0.0,0,-60,1,0
1780034801669914035,59805,0,0,0,0.0,0.0,0.0,0,-1,1,0.0,0.0,0.0,0,-60,1,0
1780034801670001345,59806,0,1,0,0.0,0.0,0.0,1,-2,0,0.0,0.0,1.0,0,-60,1,0
1780034801670015902,59807,0,1,0,0.0,0.0,0.0,0,-1,1,0.0,0.0,0.0,0,-60,1,0
1780034801670025537,59808,0,1,0,1.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,-60,1,0
1780034801670034067,59809,0,0,1,0.0,0.0,0.0,1,0,2,0.0,0.0,0.0,0,-60,1,0
1780034801675998000,59810,0,1,0,0.0,0.0,0.0,0,-1,1,0.0,0.0,0.0,0,-60,1,0
1780034801695187181,59811,0,1,0,0.0,0.0,0.0,1,-1,2,0.0,0.0,0.0,0,-60,1,0
1780034801695279005,59812,0,0,1,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,-60,1,0
1780034801695318320,59813,0,1,0,0.0,0.0,0.0,1,-1,2,0.0,0.0,0.0,0,-60,1,0
1780034801695471186,59814,0,0,1,0.0,0.0,0.0,0,-1,1,0.0,0.0,0.0,0,-60,1,0
1780034801696179434,59815,0,1,0,0.0,0.0,0.0,1,0,2,0.0,0.0,0.0,0,-60,1,0
1780034801698122480,59816,0,0,0,1.0,0.0,0.0,1,0,2,0.0,0.0,0.0,0,-60,1,0
1780034801698170796,59817,0,0,0,0.0,0.0,0.0,0,-1,1,0.0,0.0,0.0,0,-60,1,0
1780034801698640536,59818,0,1,0,0.0,0.0,0.0,1,0,2,0.0,0.0,0.0,0,-60,1,0
1780034801698852026,59819,0,0,1,0.0,-1.0,0.0,1,-1,2,0.0,0.0,0.0,0,-60,1,0
1780034801699032247,59820,0,0,0,0.0,0.0,0.0,1,0,2,0.0,0.0,0.0,0,-60,1,0
1780034801699194188,59821,0,0,0,0.0,0.0,0.0,0,-1,1,0.0,0.0,0.0,0,-60,1,0
1780034801701966171,59822,0,0,0,0.0,0.0,0.0,1,-1,2,0.0,0.0,0.0,0,-60,1,0
1780034801702097032,59823,0,0,1,0.0,0.0,0.0,1,0,2,0.0,0.0,0.0,0,-60,1,0
1780034801702600257,59824,0,0,0,0.0,0.0,0.0,1,0,2,0.0,0.0,0.0,0,-60,1,0
1780034801723058036,59825,0,0,0,0.0,0.0,0.0,0,-1,1,0.0,0.0,0.0,0,-60,1,0
1780034801728212637,59826,0,0,0,0.0,0.0,0.0,1,-1,2,0.0,1.0,0.0,0,-60,1,0
1780034801729045091,59827,0,0,0,0.0,0.0,0.0,1,-1,2,0.0,0.0,0.0,0,-60,1,0
1780034801729132479,59828,0,0,1,1.0,0.0,0.0,1,0,2,0.0,0.0,1.0,0,-60,1,0
1780034801729158762,59829,0,0,0,0.0,0.0,0.0,1,-1,2,0.0,0.0,0.0,0,-60,1,0
1780034801729171031,59830,0,0,0,0.0,0.0,0.0,1,-1,2,0.0,0.0,0.0,0,-60,1,0
1780034801729183123,59831,0,0,0,0.0,0.0,0.0,1,-1,2,0.0,0.0,0.0,0,-60,1,0
1780034801729311700,59832,0,0,0,0.0,0.0,0.0,0,-2,1,0.0,0.0,0.0,0,-60,1,0
1780034801729739337,59833,0,0,0,0.0,0.0,0.0,1,-1,2,0.0,0.0,0.0,0,-60,1,0
1780034801729768834,59834,0,0,0,0.0,0.0,0.0,0,-1,1,0.0,0.0,0.0,0,-60,1,0
1780034801729782260,59835,0,0,0,0.0,0.0,0.0,0,-1,1,0.0,0.0,0.0,0,-60,1,0
1780034801729792768,59836,0,0,0,0.0,0.0,0.0,1,-1,1,0.0,0.0,0.0,0,-60,1,0
1780034801736504824,59837,0,0,0,0.0,0.0,0.0,0,-1,1,0.0,0.0,0.0,0,-60,1,0
1780034801757345086,59838,0,0,0,0.0,0.0,0.0,0,-1,1,0.0,0.0,0.0,0,-60,1,0
1780034801759572153,59839,0,0,0,0.0,0.0,0.0,1,-1,1,0.0,0.0,0.0,0,-60,1,0
1780034801759797579,59840,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,-60,1,0
1780034801759968174,59841,0,0,0,0.0,0.0,0.0,0,-1,1,0.0,0.0,0.0,0,-60,1,0
1780034801760027178,59842,0,0,0,0.0,0.0,0.0,1,-1,1,0.0,0.0,0.0,0,-60,1,0
1780034801760046310,59843,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,-60,1,0
1780034801760062312,59844,0,0,0,-1.0,0.0,0.0,0,-1,1,0.0,0.0,0.0,0,-60,1,0
1780034801760075218,59845,0,0,0,0.0,0.0,0.0,0,-1,1,0.0,0.0,1.0,0,-60,1,0
1780034801760087319,59846,0,0,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,0,-60,1,0
1780034801760097910,59847,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780034801760108600,59848,0,0,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,0,-60,1,0
1780034801760120219,59849,0,0,0,0.0,0.0,0.0,0,-1,1,0.0,0.0,0.0,0,-60,1,0
1780034801760130747,59850,0,0,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,0,-60,1,0
1780034801760140360,59851,0,0,0,0.0,-1.0,0.0,0,-1,0,0.0,0.0,0.0,0,-60,1,0
1780034801760757404,59852,0,0,0,0.0,0.0,0.0,0,-1,0,0.0,1.0,0.0,0,-60,1,0
1780034801768611802,59853,0,0,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,0,-60,1,0
1780034801786890181,59854,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.0,0,-60,1,0
1780034801786968843,59855,0,0,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,0,-60,1,0
1780034801786993194,59856,0,0,0,0.0,-1.0,0.0,0,-1,0,0.0,0.0,0.0,0,-60,1,0
1780034801787650171,59857,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780034801796301544,59858,0,0,0,-1.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,0,-60,1,0
1780034801801530383,59859,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780034801821500876,59860,0,0,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,0,-60,1,0
1780034801821585928,59861,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780034801821620828,59862,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780034801821648938,59863,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.0,0,-60,1,0
1780034801821673784,59864,0,1,0,0.0,0.0,0.0,0,-1,1,0.0,0.0,0.0,0,-60,1,0
1780034801821698119,59865,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780034801821719377,59866,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780034801825964307,59867,0,0,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,0,-60,1,0
1780034801826001521,59868,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780034801826013628,59869,0,1,0,0.0,-1.0,0.0,0,-1,0,-1.0,0.0,0.0,0,-60,1,0
1780034801826023570,59870,0,0,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,0,-60,1,0
1780034801826033146,59871,0,1,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,0,-60,1,0
1780034801826043112,59872,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780034801826053381,59873,0,0,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,0,-60,1,0
1780034801826063593,59874,0,1,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,0,-60,1,0
1780034801826073063,59875,0,0,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,0,-60,1,0
1780034801826082816,59876,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780034801826092478,59877,0,0,1,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,0,-60,1,0
1780034801826101872,59878,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780034801826111930,59879,0,0,1,0.0,0.0,0.0,0,-1,0,0.0,0.0,1.0,0,-60,1,0
1780034801826121464,59880,0,1,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,0,-60,1,0
1780034801826727463,59881,0,1,1,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,0,-60,1,0
1780034801826880404,59882,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780034801826907172,59883,0,1,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,0,-60,1,0
1780034801828861113,59884,0,1,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780034801837977922,59885,0,1,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,0,-60,1,0
1780034801838012156,59886,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780034801838024606,59887,0,2,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,0,-60,1,0
1780034801855428018,59888,0,0,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,0,-60,1,0
1780034801856717601,59889,0,2,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,0,-60,1,0
1780034801856791609,59890,0,1,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,0,-60,1,0
1780034801856841958,59891,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780034801856893790,59892,0,1,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,0,-60,1,0
1780034801856940895,59893,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780034801856985462,59894,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780034801857030937,59895,0,1,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,0,-60,1,0
1780034801861023752,59896,0,1,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,0,-60,1,0
1780034801861278914,59897,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780034801861470392,59898,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,1.0,0,-60,1,0
1780034801861666322,59899,0,1,0,0.0,0.0,0.0,0,0,0,0.0,1.0,0.0,0,-60,1,0
1780034801862178439,59900,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780034801865556542,59901,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780034801884466414,59902,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780034801884803327,59903,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780034801885884031,59904,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780034801886293918,59905,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780034801886330423,59906,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780034801886344205,59907,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,-60,1,0
1780034801886356635,59908,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780034801886366494,59909,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,-60,1,0
1780034801886374616,59910,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780034801886383373,59911,0,0,0,0.0,0.0,0.0,1,-1,0,0.0,0.0,0.0,0,-60,1,0
1780034801886391470,59912,0,0,1,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,0,-60,1,0
1780034801897863831,59913,0,1,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,0,-60,1,0
1780034801898835481,59914,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780034801914571634,59915,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,-60,1,0
1780034801914641618,59916,0,1,0,0.0,-1.0,0.0,0,-1,0,0.0,0.0,0.0,0,-60,1,0
1780034801914738821,59917,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,-60,1,0
1780034801914771534,59918,0,0,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,0,-60,1,0
1780034801914789600,59919,0,0,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,0,-60,1,0
1780034801914807558,59920,0,0,1,0.0,0.0,0.0,0,0,1,0.0,1.0,0.0,0,-60,1,0
1780034801914822715,59921,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780034801914837871,59922,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,-60,1,0
1780034801914851642,59923,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,-60,1,0
1780034801914865440,59924,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,-60,1,0
1780034801914884112,59925,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780034801914900800,59926,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,-60,1,0
1780034801917503272,59927,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,-60,1,0
1780034801918157576,59928,0,1,0,-1.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,0,-60,1,0
1780034801922754878,59929,0,1,0,0.0,0.0,0.0,0,0,1,0.0,0.0,1.0,0,-60,1,0
1780034801939185390,59930,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,-60,1,0
1780034801939228555,59931,0,1,0,0.0,-1.0,0.0,0,0,0,-1.0,0.0,0.0,0,-60,1,0
1780034801939241016,59932,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,-60,1,0
1780034801939252024,59933,0,1,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,0,-60,1,0
1780034801939262347,59934,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,-60,1,0
1780034801939275367,59935,0,1,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,-60,1,0
1780034801939286350,59936,0,1,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,-60,1,0
1780034801942987938,59937,0,0,1,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,0,-60,1,0
1780034801943014795,59938,0,1,0,0.0,0.0,0.0,0,0,1,0.0,1.0,0.0,0,-60,1,0
1780034801961595252,59939,0,1,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,-60,1,0
1780034801963284926,59940,0,0,1,-1.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,0,-60,1,0
1780034801963315912,59941,0,1,0,0.0,-1.0,0.0,0,0,1,0.0,0.0,0.0,0,-60,1,0
1780034801963329445,59942,0,1,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,-60,1,0
1780034801963339968,59943,0,1,0,0.0,0.0,0.0,0,-1,1,0.0,0.0,0.0,0,-60,1,0
1780034801963355179,59944,0,1,0,0.0,0.0,0.0,0,0,1,0.0,0.0,1.0,0,-60,1,0
1780034801963365445,59945,0,1,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,-60,1,0
1780034801963376549,59946,0,0,0,0.0,0.0,0.0,0,-1,1,0.0,0.0,0.0,0,-60,1,0
1780034801967095704,59947,0,1,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,-60,1,0
1780034801972917697,59948,0,1,0,0.0,0.0,0.0,0,-1,1,0.0,0.0,0.0,0,-60,1,0
1780034801972959327,59949,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,-60,1,0
1780034801972974923,59950,0,1,0,0.0,0.0,0.0,0,-1,1,0.0,0.0,0.0,0,-60,1,0
1780034801972986607,59951,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,-60,1,0
1780034801972998344,59952,0,1,0,0.0,0.0,0.0,0,-1,1,0.0,1.0,0.0,0,-60,1,0
1780034801973010641,59953,0,1,0,0.0,-1.0,0.0,0,-1,1,0.0,0.0,0.0,0,-60,1,0
1780034801973535183,59954,0,0,1,0.0,0.0,0.0,0,-1,1,0.0,0.0,0.0,0,-60,1,0
1780034801991864804,59955,0,1,0,0.0,0.0,0.0,0,-1,1,0.0,0.0,0.0,0,-60,1,0
1780034801992181777,59956,0,0,1,0.0,0.0,0.0,0,-1,1,0.0,0.0,0.0,0,-60,1,0
1780034801995143483,59957,0,0,0,0.0,0.0,0.0,1,-1,1,-1.0,0.0,0.0,0,-60,1,0
1780034801995177258,59958,0,2,0,0.0,0.0,0.0,0,-1,1,0.0,0.0,0.0,0,-60,1,0
1780034801995197795,59959,0,0,0,0.0,0.0,0.0,1,-1,1,0.0,0.0,0.0,0,-60,1,0
1780034801995215990,59960,0,0,1,0.0,0.0,0.0,0,-1,1,0.0,0.0,0.0,0,-60,1,0
1780034801995233908,59961,0,1,0,0.0,0.0,0.0,1,-1,1,0.0,0.0,0.0,0,-60,1,0
1780034801995252487,59962,0,0,1,0.0,0.0,0.0,1,-1,1,0.0,0.0,0.0,0,-60,1,0
1780034801995270340,59963,0,1,1,0.0,0.0,0.0,0,-1,1,0.0,0.0,0.0,0,-60,1,0
1780034801995286921,59964,0,1,0,0.0,0.0,0.0,1,-1,1,0.0,0.0,1.0,0,-60,1,0
1780034802002335405,59965,0,1,1,0.0,0.0,0.0,1,-1,1,0.0,0.0,0.0,0,-60,1,0
1780034802004972832,59966,0,0,1,0.0,0.0,0.0,0,-1,1,0.0,0.0,0.0,0,-60,1,0
1780034802005047369,59967,0,1,1,0.0,0.0,0.0,1,-2,1,0.0,0.0,0.0,0,-60,1,0
1780034802005180787,59968,0,0,1,0.0,0.0,0.0,1,-1,1,0.0,0.0,0.0,0,-60,1,0
1780034802010754332,59969,0,2,0,-1.0,0.0,0.0,0,-1,1,0.0,0.0,0.0,0,-60,1,0
1780034802010790841,59970,0,1,1,0.0,0.0,0.0,1,-1,1,0.0,0.0,0.0,0,-60,1,0
1780034802010812230,59971,0,0,0,0.0,0.0,0.0,0,-2,1,0.0,0.0,0.0,0,-60,1,0
1780034802013807295,59972,0,2,0,0.0,0.0,0.0,1,-1,2,0.0,0.0,1.0,0,-60,1,0
1780034802054281351,59973,0,0,1,0.0,0.0,0.0,1,-2,1,0.0,0.0,0.0,0,-60,1,0
1780034802054355482,59974,0,1,1,0.0,0.0,0.0,1,-1,1,0.0,0.0,0.0,0,-60,1,0
1780034802054598406,59975,0,1,0,0.0,0.0,0.0,0,-1,1,0.0,0.0,0.0,0,-60,1,0
1780034802055399848,59976,0,1,0,0.0,0.0,0.0,1,-2,1,0.0,0.0,0.0,0,-60,1,0
1780034802055477961,59977,0,1,0,0.0,-1.0,0.0,1,-1,1,0.0,0.0,0.0,0,-60,1,0
1780034802056424496,59978,0,2,0,0.0,0.0,0.0,1,-1,1,0.0,0.0,0.0,0,-60,1,0
1780034802058222619,59979,0,0,0,0.0,0.0,0.0,1,-1,1,0.0,0.0,0.0,0,-60,1,0
1780034802058325233,59980,0,2,0,0.0,0.0,0.0,1,-2,0,0.0,0.0,0.0,0,-60,1,0
1780034802058458555,59981,0,1,0,0.0,0.0,0.0,1,-1,1,0.0,0.0,0.0,0,-60,1,0
1780034802058495708,59982,0,1,1,0.0,0.0,0.0,1,-2,1,0.0,0.0,0.0,0,-60,1,0
1780034802058646005,59983,0,1,0,0.0,0.0,0.0,1,-1,1,0.0,0.0,0.0,0,-60,1,0
1780034802058735849,59984,0,2,0,0.0,0.0,0.0,1,-2,0,0.0,0.0,0.0,0,-60,1,0
1780034802058824835,59985,0,1,1,0.0,0.0,0.0,1,-1,1,0.0,0.0,0.0,0,-60,1,0
1780034802058875240,59986,0,1,0,0.0,0.0,0.0,1,-2,0,0.0,0.0,0.0,0,-60,1,0
1780034802058973057,59987,0,2,0,0.0,0.0,0.0,1,-1,1,0.0,0.0,0.0,0,-60,1,0
1780034802059114688,59988,0,1,0,0.0,0.0,0.0,1,-2,0,0.0,0.0,0.0,0,-60,1,0
1780034802059229021,59989,0,0,1,0.0,0.0,0.0,1,-2,1,0.0,0.0,0.0,0,-60,1,0
1780034802059291453,59990,0,2,0,0.0,0.0,0.0,1,-2,0,0.0,0.0,0.0,0,-60,1,0
1780034802059675847,59991,0,1,0,0.0,0.0,0.0,1,-2,1,0.0,0.0,0.0,0,-60,1,0
1780034802059826654,59992,0,1,0,0.0,0.0,0.0,1,-2,1,0.0,0.0,0.0,0,-60,1,0
1780034802059920272,59993,0,1,1,0.0,0.0,0.0,1,-2,0,0.0,0.0,0.0,0,-60,1,0
1780034802060018601,59994,0,1,0,0.0,0.0,0.0,1,-2,0,0.0,0.0,0.0,0,-60,1,0
1780034802061755698,59995,0,1,0,0.0,0.0,0.0,1,-2,0,0.0,0.0,0.0,0,-60,1,0
1780034802067290133,59996,0,1,0,0.0,0.0,0.0,1,-2,1,0.0,0.0,0.0,0,-60,1,0
1780034802071020064,59997,0,0,0,0.0,0.0,0.0,1,-2,0,0.0,0.0,0.0,0,-60,1,0
1780034802071070596,59998,0,1,0,0.0,0.0,0.0,1,-2,0,0.0,0.0,0.0,0,-60,1,0
1780034802093560259,59999,0,0,1,0.0,0.0,0.0,1,-2,0,0.0,0.0,0.0,0,-60,1,0
1780034802093785783,60000,0,1,0,0.0,0.0,0.0,1,-2,1,0.0,0.0,0.0,0,-60,1,0
1780034802094003388,60001,0,1,0,0.0,0.0,0.0,1,-2,0,0.0,0.0,0.0,0,-60,1,0
1780034802094333009,60002,0,0,0,0.0,0.0,0.0,1,-2,0,0.0,0.0,0.0,0,-60,1,0
1780034802094375044,60003,0,1,0,0.0,0.0,0.0,1,-2,0,0.0,0.0,0.0,0,-60,1,0
1780034802094409312,60004,0,0,0,0.0,0.0,0.0,1,-1,1,0.0,0.0,0.0,0,-60,1,0
1780034802094442852,60005,0,0,0,0.0,0.0,0.0,1,-2,0,0.0,0.0,0.0,0,-60,1,0
1780034802094479514,60006,0,0,0,0.0,0.0,0.0,1,-2,0,0.0,0.0,0.0,0,-60,1,0
1780034802094513215,60007,0,0,0,0.0,0.0,0.0,0,-1,1,0.0,0.0,0.0,0,-60,1,0
