time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z
1780035066.1767774,61958,-0.05602328997300558,0.06146569001693205,-0.09277267456054687,3.1415925982732387,-6.36042931656533e-08,1.0825732176622054,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592653589793,0.0,1.6137664526360733
1780035066.1987622,61958,-0.05602328996753585,0.0614656900149412,-0.09277267456054687,3.1415925982732387,-6.36042931656533e-08,1.0825732176622054,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592653589793,0.0,1.6137664526360733
1780035066.2173052,61958,-0.0560232899565964,0.061465690010959584,-0.09277267456054687,3.1415925982732387,-6.36042931656533e-08,1.0825732176622054,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592653589793,0.0,1.6137664526360733
1780035066.2355587,61958,-0.05602328994565693,0.06146569000697788,-0.09277267456054687,3.1415925982732373,-6.360428606022595e-08,1.0825733448707853,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592653589793,0.0,1.6137664526360733
1780035066.2544105,61958,-0.05602328993471748,0.061465690002996266,-0.09277267456054687,3.1415925982732373,-6.360428606022595e-08,1.0825733448707853,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592653589793,0.0,1.6137664526360733
1780035066.274688,61958,-0.05602328992104315,0.06146568999801927,-0.09277267456054687,3.1415925982732373,-6.360428606022595e-08,1.0825733448707853,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592653589793,0.0,1.6137664526360733
1780035066.3037417,61958,-0.05602328991557341,0.061465689996028416,-0.09277267456054687,3.1415925982732373,-6.360428606022595e-08,1.0825733448707853,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592653589793,0.0,1.6137664526360733
1780035066.3276634,61958,-0.05602328990189909,0.06146568999105133,-0.09277267456054687,-3.1415925111545286,9.955031932129543e-08,1.0825731775723233,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592653589793,0.0,1.6137664526360733
1780035066.3579504,61958,-0.0560232898936945,0.06146568998806519,-0.09277267456054687,-3.1415925111545286,9.955031932129543e-08,1.0825731775723233,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592653589793,0.0,1.6137664526360733
1780035066.3855493,61958,-0.05602328991557341,0.061465689996028416,-0.09277267456054687,-3.1415925111545286,9.955031932129543e-08,1.0825731775723233,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592653589793,0.0,1.6137664526360733
1780035066.4083307,61958,-0.0560232899319826,0.06146569000200088,-0.09277267456054687,-3.1415925111545286,9.955031932129543e-08,1.0825731775723233,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592653589793,0.0,1.6137664526360733
1780035066.4298153,61958,-0.05602328992104315,0.06146568999801927,-0.09277267456054687,-3.1415925111545286,9.955031932129543e-08,1.0825731775723233,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592653589793,0.0,1.6137664526360733
1780035066.458966,61958,-0.05602328994565693,0.06146569000697788,-0.09277267456054687,-3.1415925111545286,9.955031932129543e-08,1.0825731775723233,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592653589793,0.0,1.6137664526360733
1780035066.4842587,61958,-0.05602328996753585,0.0614656900149412,-0.09277267456054687,-3.1415926453020546,-1.189208478358239e-07,1.0825732176622034,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592653589793,0.0,1.6137664526360733
1780035066.5063488,61958,-0.05602328998941479,0.06146569002290443,-0.09277267456054687,-3.1415926453020546,-1.189208478358239e-07,1.0825732176622034,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592653589793,0.0,1.6137664526360733
1780035066.5262551,61958,-0.056023289975740465,0.061465690017927434,-0.09277267456054687,-3.1415926453020546,-1.189208478358239e-07,1.0825732176622034,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592653589793,0.0,1.6137664526360733
1780035066.5442972,61958,-0.056023289994884505,0.061465690024895284,-0.09277267456054687,-3.1415926453020546,-1.189208478358239e-07,1.0825732176622034,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592653589793,0.0,1.6137664526360733
1780035066.5629108,61958,-0.05602328998121018,0.061465690019918286,-0.09277267456054687,-3.1415926453020546,-1.189208478358239e-07,1.0825732176622034,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592653589793,0.0,1.6137664526360733
1780035066.5816257,61958,-0.05602328997027073,0.06146569001593658,-0.09277267456054687,-3.1415926453020546,-1.189208478358239e-07,1.0825732176622034,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592653589793,0.0,1.6137664526360733
1780035066.6018028,61958,-0.05602328995933126,0.06146569001195497,-0.09277267456054687,-3.1415926453020546,-1.189208478358239e-07,1.0825732176622034,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592653589793,0.0,1.6137664526360733
1780035066.6203825,61958,-0.056023289948391806,0.06146569000797335,-0.09277267456054687,3.1415925982732387,-6.36042931656533e-08,1.0825732176622054,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592653589793,0.0,1.6137664526360733
1780035066.6381028,61958,-0.05602328997027073,0.06146569001593658,-0.09277267456054687,-3.1415926453020546,-1.189208478358239e-07,1.0825732176622034,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592653589793,0.0,1.6137664526360733
1780035066.6564107,61958,-0.0560232899565964,0.061465690010959584,-0.09277267456054687,-3.1415926453020546,-1.189208478358239e-07,1.0825732176622034,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592653589793,0.0,1.6137664526360733
1780035066.6743186,61958,-0.05602328995386152,0.061465690009964116,-0.09277267456054687,3.1415925982732387,-6.36042931656533e-08,1.0825732176622054,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592653589793,0.0,1.6137664526360733
1780035066.692193,61958,-0.056023289940187196,0.06146569000498712,-0.09277267456054687,3.1415925982732387,-6.36042931656533e-08,1.0825732176622054,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592653589793,0.0,1.6137664526360733
1780035066.7097182,61958,-0.0560232899319826,0.06146569000200088,-0.09277267456054687,3.1415925982732387,-6.36042931656533e-08,1.0825732176622054,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592653589793,0.0,1.6137664526360733
1780035066.728277,61958,-0.05602328992104315,0.06146568999801927,-0.09277267456054687,3.1415925982732373,-6.360428606022595e-08,1.0825733448707853,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592653589793,0.0,1.6137664526360733
1780035066.7470503,61958,-0.05602328991010368,0.061465689994037565,-0.09277267456054687,3.1415925982732373,-6.360428606022595e-08,1.0825733448707853,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592653589793,0.0,1.6137664526360733
1780035066.7652378,61958,-0.05602328990189909,0.06146568999105133,-0.09277267456054687,3.1415925982732373,-6.360428606022595e-08,1.0825733448707853,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592653589793,0.0,1.6137664526360733
1780035066.7832737,61958,-0.0560232898936945,0.06146568998806519,-0.09277267456054687,3.1415925982732373,-6.360428606022595e-08,1.0825733448707853,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592653589793,0.0,1.6137664526360733
1780035066.8010132,61958,-0.056023289882755026,0.061465689984083485,-0.09277267456054687,3.1415925982732373,-6.360428606022595e-08,1.0825733448707853,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592653589793,0.0,1.6137664526360733
1780035066.8187535,61958,-0.05602328987455043,0.06146568998109725,-0.09277267456054687,-3.1415925111545286,9.955031932129543e-08,1.0825731775723233,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592653589793,0.0,1.6137664526360733
1780035066.8366065,61958,-0.05602328986361096,0.061465689977115635,-0.09277267456054687,-3.1415925111545286,9.955031932129543e-08,1.0825731775723233,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592653589793,0.0,1.6137664526360733
1780035066.8546314,61958,-0.05602328984720177,0.06146568997114317,-0.09277267456054687,3.1415925982732373,-6.360428606022595e-08,1.0825733448707853,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592653589793,0.0,1.6137664526360733
1780035066.8727353,61958,-0.05602328986908069,0.06146568997910649,-0.09277267456054687,-3.1415925111545286,9.955031932129543e-08,1.0825731775723233,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592653589793,0.0,1.6137664526360733
1780035066.8911197,61958,-0.05602328985540637,0.0614656899741294,-0.09277267456054687,-3.1415925111545286,9.955031932129543e-08,1.0825731775723233,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592653589793,0.0,1.6137664526360733
1780035066.9091778,61958,-0.056023289882755026,0.061465689984083485,-0.09277267456054687,-3.1415925111545286,9.955031932129543e-08,1.0825731775723233,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592653589793,0.0,1.6137664526360733
1780035066.9275463,61958,-0.05602328990463394,0.0614656899920468,-0.09277267456054687,-3.1415925111545286,9.955031932129543e-08,1.0825731775723233,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592653589793,0.0,1.6137664526360733
1780035066.9454887,61958,-0.05602328988822476,0.06146568998607434,-0.09277267456054687,-3.1415925111545286,9.955031932129543e-08,1.0825731775723233,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592653589793,0.0,1.6137664526360733
1780035066.9624,61958,-0.05602328988548988,0.06146568998507895,-0.09277267456054687,3.1415925982732373,-6.360428606022595e-08,1.0825733448707853,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592653589793,0.0,1.6137664526360733
1780035066.9795582,61958,-0.05602328990463394,0.0614656899920468,-0.09277267456054687,-3.1415926453020546,-1.189208478358239e-07,1.0825732176622034,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592653589793,0.0,1.6137664526360733
1780035066.9965596,61958,-0.0560232898936945,0.06146568998806519,-0.09277267456054687,-3.1415925111545286,9.955031932129543e-08,1.0825731775723233,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592653589793,0.0,1.6137664526360733
1780035067.0135849,61958,-0.05602328987728529,0.06146568998209272,-0.09277267456054687,-3.1415925111545286,9.955031932129543e-08,1.0825731775723233,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592653589793,0.0,1.6137664526360733
1780035067.0304615,61958,-0.05602328990463394,0.0614656899920468,-0.09277267456054687,-3.1415925111545286,9.955031932129543e-08,1.0825731775723233,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592653589793,0.0,1.6137664526360733
1780035067.0471659,61958,-0.05602328989642935,0.061465689989060567,-0.09277267456054687,3.1415925982732387,-6.36042931656533e-08,1.0825732176622054,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592653589793,0.0,1.6137664526360733
1780035067.0642538,61958,-0.05602328991557341,0.061465689996028416,-0.09277267456054687,-3.1415926453020546,-1.189208478358239e-07,1.0825732176622034,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592653589793,0.0,1.6137664526360733
1780035067.0811622,61958,-0.05602328990189909,0.06146568999105133,-0.09277267456054687,-3.1415926453020546,-1.189208478358239e-07,1.0825732176622034,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592653589793,0.0,1.6137664526360733
1780035067.0988042,61958,-0.05602328992651286,0.06146569000001003,-0.09277267456054687,-3.1415926453020546,-1.189208478358239e-07,1.0825732176622034,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592653589793,0.0,1.6137664526360733
1780035067.1164377,61958,-0.056023289940187196,0.06146569000498712,-0.09277267456054687,-3.1415926453020546,-1.189208478358239e-07,1.0825732176622034,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592653589793,0.0,1.6137664526360733
1780035067.1333048,61958,-0.0560232899319826,0.06146569000200088,-0.09277267456054687,-3.1415926453020546,-1.189208478358239e-07,1.0825732176622034,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592653589793,0.0,1.6137664526360733
1780035067.1512232,61958,-0.056023289918308274,0.0614656899970238,-0.09277267456054687,-3.1415926453020546,-1.189208478358239e-07,1.0825732176622034,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592653589793,0.0,1.6137664526360733
1780035067.1690247,61958,-0.05602328990736882,0.06146568999304218,-0.09277267456054687,3.1415925982732387,-6.36042931656533e-08,1.0825732176622054,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592653589793,0.0,1.6137664526360733
1780035067.1867814,61958,-0.05602328989642935,0.061465689989060567,-0.09277267456054687,3.1415925982732387,-6.36042931656533e-08,1.0825732176622054,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592653589793,0.0,1.6137664526360733
1780035067.2043512,61958,-0.05602328988822476,0.06146568998607434,-0.09277267456054687,3.1415925982732387,-6.36042931656533e-08,1.0825732176622054,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592653589793,0.0,1.6137664526360733
1780035067.2214403,61958,-0.05602328987455043,0.06146568998109725,-0.09277267456054687,3.1415925982732387,-6.36042931656533e-08,1.0825732176622054,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592653589793,0.0,1.6137664526360733
1780035067.2387614,61958,-0.05602328986361096,0.061465689977115635,-0.09277267456054687,3.1415925982732373,-6.360428606022595e-08,1.0825733448707853,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592653589793,0.0,1.6137664526360733
1780035067.2563045,61958,-0.05602328985540637,0.0614656899741294,-0.09277267456054687,3.1415925982732373,-6.360428606022595e-08,1.0825733448707853,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592653589793,0.0,1.6137664526360733
1780035067.2742233,61958,-0.056023289841732035,0.0614656899691524,-0.09277267456054687,3.1415925982732373,-6.360428606022595e-08,1.0825733448707853,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592653589793,0.0,1.6137664526360733
1780035067.2921233,61958,-0.056023289833527445,0.06146568996616617,-0.09277267456054687,3.1415925982732373,-6.360428606022595e-08,1.0825733448707853,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592653589793,0.0,1.6137664526360733
1780035067.3094218,61958,-0.056023289822587974,0.06146568996218447,-0.09277267456054687,3.1415925982732373,-6.360428606022595e-08,1.0825733448707853,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592653589793,0.0,1.6137664526360733
1780035067.3274066,61958,-0.05602328981711824,0.061465689960193706,-0.09277267456054687,3.1415925982732373,-6.360428606022595e-08,1.0825733448707853,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592653589793,0.0,1.6137664526360733
1780035067.3451328,61958,-0.05602328980617879,0.061465689956212086,-0.09277267456054687,-3.1415925111545286,9.955031932129543e-08,1.0825731775723233,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592653589793,0.0,1.6137664526360733
1780035067.3633633,61958,-0.0560232897979742,0.061465689953225856,-0.09277267456054687,3.141592653589793,0.0,1.0825733365830525,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592653589793,0.0,1.6137664526360733
1780035067.3807034,61958,-0.056023289822587974,0.06146568996218447,-0.09277267456054687,-3.1415925111545286,9.955031932129543e-08,1.0825731775723233,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592653589793,0.0,1.6137664526360733
1780035067.3986335,61958,-0.05602328981711824,0.061465689960193706,-0.09277267456054687,-3.1415925111545286,9.955031932129543e-08,1.0825731775723233,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592653589793,0.0,1.6137664526360733
