time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1
1780035047.057795,54237,-0.03,-0.01,-0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035047.0862525,54253,0.0,0.0,-0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035047.1190343,54262,0.0,-0.01,-0.14,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035047.1497657,54271,-0.04,0.0,-0.23,0.2,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,1.0,1.0
1780035047.1760325,54295,0.0,0.02,-0.7000000000000001,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035047.2107806,54306,0.0,0.03,-0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035047.2440665,54322,0.0,0.12,-0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035047.283306,54339,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035047.3171463,54372,0.0,0.05,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035047.3484895,54372,-0.01,0.01,-0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035047.383522,54400,0.0,-0.01,-0.19,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035047.4208581,54400,0.0,0.0,-0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035047.4551432,54417,0.0,0.0,-0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035047.493538,54433,0.0,0.02,-0.26,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035047.5237584,54450,0.0,0.09,-0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035047.588451,54467,0.0,0.06,-0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035047.6151695,54501,0.0,0.53,0.0,0.6000000000000001,-0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035047.6427474,54502,0.0,0.01,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035047.6828191,54527,0.15,0.59,0.0,0.8,0.2,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035047.7198458,54543,0.3,0.41000000000000003,-0.04,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035047.7489073,54560,0.09,0.27,-0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035047.7747846,54577,0.14,0.1,-0.66,0.2,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035047.804077,54591,0.0,0.02,-0.35000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035047.8329833,54602,0.0,0.0,-0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035047.862742,54618,0.0,0.0,-0.3,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035047.8954272,54628,0.0,0.0,-0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035047.9573963,54646,0.0,-0.01,-0.28,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035047.9861343,54667,0.0,0.0,-0.08,0.4,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035048.0098605,54688,0.0,0.0,0.0,0.4,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035048.0425994,54701,0.01,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035048.0717297,54714,0.11,0.18,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035048.1072102,54726,0.12,0.21,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0
1780035048.1346273,54745,0.1,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035048.1660092,54757,0.11,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035048.1991916,54772,0.04,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035048.2337973,54789,0.15,0.15,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035048.2579978,54806,0.11,0.09,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035048.2883084,54812,0.05,0.02,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035048.3107033,54814,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035048.3380096,54830,0.07,0.03,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035048.3669486,54839,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035048.407529,54854,0.0,-0.03,-0.08,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,1.0,1.0
1780035048.435395,54867,0.12,0.01,-0.07,0.0,0.0,0.2,0.0,0.0,0.0,-0.2,0.0,0.0,1.0,1.0
1780035048.4741673,54887,0.3,0.12,-0.02,0.2,0.2,0.2,0.0,0.0,0.0,0.0,-0.2,0.0,1.0,1.0
1780035048.5124257,54904,0.21,0.0,-0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035048.5441341,54922,0.21,0.0,-0.23,0.2,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,1.0,1.0
1780035048.5732868,54931,0.08,0.02,-0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0
1780035048.5973306,54948,0.2,0.06,-0.04,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035048.6243856,54959,0.19,0.02,-0.11,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,-0.2,0.0,1.0,1.0
1780035048.6505613,54971,0.15,0.06,-0.18,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,1.0,1.0
1780035048.6793344,54974,0.03,0.01,-0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035048.7155085,55002,0.2,-0.02,-0.31,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035048.7477455,55002,0.05,-0.01,-0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035048.7782848,55030,0.09,-0.04,-0.22,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035048.8060842,55041,0.01,-0.04,-0.1,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035048.8272705,55057,0.0,-0.02,-0.1,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035048.8618762,55065,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035048.8951285,55076,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035048.9315832,55099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035048.955151,55116,0.0,0.0,0.0,0.0,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035048.994065,55119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035049.0176497,55147,0.0,0.0,0.0,0.0,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035049.0515258,55171,0.0,-0.06,-0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035049.0781806,55171,0.0,-0.1,-0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035049.109413,55185,0.0,-0.14,-0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035049.1377656,55216,0.0,-0.12,-0.14,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035049.175138,55216,0.0,-0.15,-0.22,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,1.0,1.0
1780035049.210761,55233,0.0,0.02,-0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035049.2394438,55243,0.0,0.0,-0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035049.270182,55253,0.0,-0.03,-0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035049.3020613,55255,0.0,0.0,-0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035049.3329792,55285,0.0,-0.08,-0.49,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035049.3598678,55296,0.0,-0.04,-0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035049.3887544,55299,0.0,-0.01,-0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035049.418533,55321,0.0,0.02,-0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035049.4536912,55343,0.0,0.0,0.0,0.0,-0.2,0.2,0.01,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035049.4949884,55343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035049.5288892,55364,0.0,-0.01,-0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035049.5528264,55390,0.0,0.02,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035049.5855439,55391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035049.6169424,55415,0.0,0.09,-0.03,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035049.6535432,55427,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035049.6844127,55450,0.0,-0.03,-0.35000000000000003,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035049.7133956,55466,0.0,0.08,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035049.7396913,55467,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035049.7911367,55476,0.0,0.04,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035049.8247433,55516,0.0,0.12,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,-1.0,1.0
1780035049.8544521,55527,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035049.912454,55543,0.0,0.02,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035049.9485414,55570,0.0,0.02,0.02,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035049.9758108,55586,0.0,0.06,0.06,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035050.000451,55592,0.0,0.04,0.05,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035050.0285134,55611,0.0,0.11,0.26,0.4,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035050.0563886,55626,0.0,0.02,0.38,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035050.0878332,55638,0.0,-0.03,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035050.1193278,55653,0.0,-0.02,0.61,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035050.1579669,55654,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035050.2002985,55685,-0.14,-0.01,1.42,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035050.2255096,55705,-0.18,-0.02,1.04,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035050.2518833,55713,-0.08,0.0,0.43,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035050.2857385,55719,-0.06,-0.02,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035050.3284695,55746,-0.09,-0.03,1.05,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035050.3600206,55754,-0.05,-0.02,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035050.3928547,55781,-0.25,-0.2,1.34,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035050.4295256,55797,-0.14,-0.08,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035050.4581492,55815,-0.13,-0.02,0.9500000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035050.4966142,55824,-0.09,0.0,0.51,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035050.5428085,55837,-0.11,0.06,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035050.58512,55867,-0.02,0.59,2.07,-0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035050.6121366,55884,-0.17,0.36,1.05,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035050.6502078,55900,-0.03,0.35000000000000003,1.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035050.6838772,55917,0.0,0.41000000000000003,0.86,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035050.7094524,55922,0.0,0.11,0.25,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035050.7380064,55944,-0.02,0.41000000000000003,1.1400000000000001,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035050.7771626,55958,0.0,0.26,0.67,-0.2,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035050.8335998,55978,0.02,0.35000000000000003,0.97,-0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035050.8656843,56003,-0.07,0.14,1.25,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035050.8990617,56020,-0.09,-0.05,0.86,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035050.9231071,56038,0.0,-0.1,1.2,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035050.9528394,56046,0.0,-0.12,0.6,-0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035050.984756,56054,0.0,-0.18,0.5700000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035051.0128975,56067,-0.08,-0.48,0.9,-0.4,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035051.0460782,56089,-0.17,-1.19,1.59,-0.2,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035051.0754416,56106,0.0,-1.03,1.5,-0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035051.1125495,56121,0.07,-1.07,1.44,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035051.137387,56139,0.02,-1.62,1.74,-0.4,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035051.168073,56148,0.0,-0.85,0.87,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035051.2030408,56157,0.02,-0.8200000000000001,0.88,-0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035051.2406986,56179,0.24,-1.92,1.86,-0.6000000000000001,0.4,0.4,0.0,0.0,0.0,0.2,0.2,0.0,-1.0,1.0
1780035051.2739089,56187,0.09,-0.68,0.51,-0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035051.2980433,56212,0.2,-2.33,1.29,-1.6,2.8000000000000003,1.8,0.0,0.0,0.0,0.0,-0.2,0.0,-1.0,1.0
1780035051.3240097,56223,0.17,-1.2,0.63,-0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035051.3493173,56233,0.19,-1.09,0.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,-1.0,1.0
1780035051.3721766,56248,0.38,-1.6400000000000001,0.8300000000000001,-0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035051.3934422,56256,0.16,-0.93,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035051.4218142,56265,0.11,-1.16,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,-1.0,1.0
1780035051.4436505,56280,0.09,-1.98,0.21,-0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035051.466158,56283,0.01,-0.42,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035051.5132432,56298,0.05,-1.98,0.15,-0.2,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,-1.0,1.0
1780035051.537742,56308,0.11,-1.42,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,-1.0,1.0
1780035051.567563,56335,0.27,-3.12,0.46,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035051.6000526,56335,0.04,-0.49,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035051.632142,56361,0.72,-2.67,0.34,-0.4,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035051.6656442,56373,0.39,-0.98,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,-1.0,1.0
1780035051.701762,56385,0.32,-1.12,-0.04,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035051.7327666,56418,0.42,-2.14,-0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035051.75895,56418,0.26,-1.1,-0.15,0.0,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035051.7865143,56436,0.08,-1.86,-0.35000000000000003,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035051.8289356,56439,0.0,-0.33,-0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035051.8593273,56467,0.18,-2.6,-0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035051.8872824,56482,0.16,-1.07,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,-1.0,1.0
1780035051.9096112,56497,0.01,-0.87,-0.31,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035051.9339578,56506,0.0,-0.47000000000000003,-0.18,-0.2,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035051.9708364,56515,0.0,-0.41000000000000003,-0.18,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035052.001452,56525,0.0,-0.43,-0.18,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035052.036376,56549,-0.07,-0.98,-0.53,0.0,0.2,-0.4,0.0,0.0,0.0,0.0,0.2,0.0,-1.0,1.0
1780035052.063154,56567,-0.21,-0.39,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035052.093158,56585,-0.01,-0.01,-0.03,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035052.1265597,56585,-0.19,-0.18,-0.62,-0.2,-0.2,-0.2,0.0,0.0,0.0,0.2,0.0,0.2,-1.0,1.0
1780035052.1600132,56608,-0.34,-0.22,-1.01,0.0,-0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035052.189194,56626,-0.59,-0.19,-1.2,0.2,-1.2000000000000002,-0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035052.2182245,56641,-0.46,-0.17,-1.11,0.6000000000000001,-1.2000000000000002,-0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035052.2433097,56652,-0.13,-0.04,-0.59,0.4,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035052.271113,56667,-0.03,-0.04,-0.46,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035052.2973888,56669,0.0,-0.01,-0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035052.322722,56691,-0.07,-0.04,-0.62,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035052.3480182,56704,0.0,0.05,-0.41000000000000003,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035052.3749428,56717,0.0,0.06,-0.42,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035052.4034562,56729,0.0,0.01,-0.38,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,-1.0,1.0
1780035052.4343424,56743,-0.02,0.01,-0.4,0.0,0.0,-0.2,0.0,0.0,0.0,-0.2,0.0,0.0,-1.0,1.0
1780035052.4620674,56755,-0.12,-0.02,-0.39,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035052.4937167,56780,-0.12,-0.01,-0.52,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035052.5271444,56780,-0.01,-0.05,-0.28,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035052.557563,56797,0.0,-0.12,-0.49,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035052.586538,56809,0.0,-0.12,-0.26,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035052.6124089,56830,0.0,-0.1,-0.34,0.4,-0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035052.6424956,56840,0.06,0.0,-0.24,-0.2,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035052.6723344,56857,0.02,0.02,-0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035052.707709,56867,-0.01,0.0,-0.42,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,-1.0,1.0
1780035052.7351296,56885,-0.12,-0.09,-0.87,0.2,-0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035052.7666318,56900,-0.01,-0.21,-0.67,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035052.7935991,56913,0.0,-0.22,-0.46,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035052.8448277,56925,-0.04,-0.22,-0.44,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035052.8751552,56940,-0.03,-0.26,-0.56,0.2,-0.4,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035052.916427,56966,-0.2,-0.5,-1.1300000000000001,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,-1.0,1.0
1780035052.9466608,56985,-0.19,-0.13,-0.7000000000000001,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.2,0.0,-1.0,1.0
1780035052.9774044,57009,-0.23,-0.1,-0.79,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035053.0113893,57009,-0.14,-0.1,-0.49,0.4,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,-1.0,1.0
1780035053.036338,57029,-0.14,-0.25,-0.8300000000000001,0.2,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035053.0682955,57044,-0.02,0.0,-0.67,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035053.0998385,57051,0.0,0.07,-0.35000000000000003,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035053.1391137,57061,0.01,0.08,-0.47000000000000003,0.2,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035053.1744602,57093,-0.44,0.12,-1.48,0.4,-0.6000000000000001,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035053.2097943,57104,-0.11,0.03,-0.5700000000000001,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035053.2447538,57121,-0.19,-0.06,-0.8,0.2,0.4,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,-1.0,1.0
