time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1,pedal,drop
1780035042770459733,52275,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042780293533,52276,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042780353044,52277,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042780365999,52278,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042780376664,52279,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042780387515,52280,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042803637168,52281,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042807937331,52282,0,0,2,1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042807966823,52283,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042807977685,52284,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042807988108,52285,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042807998197,52286,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042808007164,52287,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042808016088,52288,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042808024889,52289,0,0,2,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042808033697,52290,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042808043193,52291,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042814600147,52292,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042814803720,52293,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042814916582,52294,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042815015808,52295,0,0,3,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042815117783,52296,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042836659790,52297,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042836726871,52298,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042839178955,52299,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042839210350,52300,1,0,4,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042839224745,52301,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042839237307,52302,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042839249941,52303,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042839263528,52304,0,-1,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042839276583,52305,0,1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042839289243,52306,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042839301821,52307,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042868938702,52308,1,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042871089066,52309,1,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042871575107,52310,1,-1,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042871813032,52311,1,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042872068715,52312,1,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042872258237,52313,1,-1,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042872318590,52314,1,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042872957976,52315,1,0,4,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042873007565,52316,1,-1,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042875101193,52317,1,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042898856926,52318,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042899896884,52319,1,-1,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042901675657,52320,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042901767945,52321,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042902035016,52322,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042902292649,52323,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042902438549,52324,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042902630270,52325,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042902701272,52326,1,0,3,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042902773443,52327,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042911650820,52328,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042911955874,52329,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042911978230,52330,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042912052579,52331,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042912217773,52332,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042912315481,52333,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042912331976,52334,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042912344724,52335,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042912359882,52336,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042912372404,52337,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042912385128,52338,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042912398258,52339,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042912411330,52340,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042912423995,52341,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042912436668,52342,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042940846365,52343,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042942708468,52344,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042942763767,52345,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042942824048,52346,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042943038547,52347,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042943080723,52348,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042943121069,52349,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042943210264,52350,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042943257542,52351,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042945961022,52352,0,0,2,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042945975988,52353,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042945985272,52354,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042945994502,52355,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042946003463,52356,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042946013700,52357,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042950219277,52358,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042969355402,52359,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042970590166,52360,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042970616461,52361,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042970626561,52362,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042970635836,52363,1,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042970644828,52364,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042970656997,52365,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042970666634,52366,1,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042974790626,52367,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042975837592,52368,1,0,4,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042976341537,52369,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042976488701,52370,1,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042976611891,52371,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042976650502,52372,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042978046364,52373,1,0,3,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042985511213,52374,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042985555155,52375,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043002832637,52376,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043003050194,52377,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043003190928,52378,1,-1,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043003300096,52379,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043003775597,52380,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043003929008,52381,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043004009009,52382,0,0,3,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043004031912,52383,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043009938005,52384,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043031415895,52385,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043031978170,52386,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043032394561,52387,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043032734955,52388,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043032855456,52389,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043032933015,52390,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043034487587,52391,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043034744756,52392,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043034824123,52393,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043035052484,52394,0,0,2,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043035334870,52395,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043035582390,52396,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043035639298,52397,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043035688239,52398,0,0,2,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043041045427,52399,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043041142498,52400,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043063352088,52401,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043068973555,52402,0,0,2,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043071303174,52403,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043086893908,52404,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043088085473,52405,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043090374004,52406,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043090669633,52407,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043090786150,52408,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043091096956,52409,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043091251362,52410,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043091341128,52411,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043091427997,52412,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043091500980,52413,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043092130158,52414,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043092669326,52415,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043100917469,52416,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043118267481,52417,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043119786880,52418,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043123699304,52419,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043126477549,52420,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043126517324,52421,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043143928366,52422,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043148888024,52423,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043148938003,52424,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043148951931,52425,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043148962645,52426,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043148972821,52427,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043148983061,52428,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043148992727,52429,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043149002381,52430,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043149011942,52431,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043149021440,52432,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043149031023,52433,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043149040672,52434,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043149049765,52435,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043149059092,52436,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043149068110,52437,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043149077467,52438,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043149086809,52439,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043149096251,52440,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043149105831,52441,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043153331036,52442,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043173274185,52443,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043177929331,52444,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043177958964,52445,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043177972699,52446,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043177985147,52447,0,0,0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043177999337,52448,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043178010885,52449,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043178023196,52450,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043178035145,52451,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043179229926,52452,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043184461407,52453,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043208978077,52454,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043209044795,52455,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043209067036,52456,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043209084743,52457,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043209100860,52458,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043209117611,52459,0,0,0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043209133600,52460,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043209149575,52461,0,0,0,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043209165295,52462,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043209182285,52463,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043209198222,52464,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043209213701,52465,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043209229365,52466,0,0,0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043209245976,52467,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043215291014,52468,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043216406026,52469,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043218871527,52470,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043218896801,52471,0,0,0,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043239287791,52472,0,0,0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043240255210,52473,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043240305957,52474,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043240325513,52475,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043240341791,52476,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043240357013,52477,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043240374226,52478,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043240389691,52479,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043240404498,52480,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043240419460,52481,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043240434880,52482,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043240449627,52483,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043240464826,52484,0,0,0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043252630528,52485,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043252736005,52486,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043278597027,52487,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043278722031,52488,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043280660983,52489,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043280916654,52490,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043281100391,52491,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043281158903,52492,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043281176342,52493,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043281191182,52494,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043281234973,52495,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043281256301,52496,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043281566723,52497,0,0,0,0.0,0.0,0.0,0,0,0,-1.0,0.0,0.0,2597,845,1,0
1780035043281584299,52498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043281599498,52499,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043283101895,52500,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043288272711,52501,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043312910126,52502,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043313237153,52503,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043313429812,52504,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043313492647,52505,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043313651027,52506,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043313858272,52507,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043313895509,52508,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043314083899,52509,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043314646131,52510,0,0,0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043314751564,52511,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043314845424,52512,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043316516208,52513,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043317041802,52514,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043317927712,52515,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043318126349,52516,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043318966829,52517,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043322807126,52518,0,0,0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043344902490,52519,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043344962679,52520,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035043344976155,52521,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
