time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1,pedal
1780035057.4289994,59096,0,0,2,0.0,0.0,0.0,2,-2,1,0.0,0.0,0.0,0,-30,1
1780035057.4290664,59097,0,0,2,0.0,0.0,0.0,1,-1,0,0.0,0.0,0.0,0,-30,1
1780035057.429173,59098,0,0,1,-1.0,0.0,0.0,1,-2,1,0.0,0.0,0.0,0,-30,1
1780035057.4292436,59099,0,0,2,0.0,-1.0,0.0,1,-1,1,0.0,0.0,0.0,0,-30,1
1780035057.4293306,59100,0,-1,2,0.0,0.0,0.0,1,-1,1,1.0,0.0,0.0,0,-30,1
1780035057.4294379,59101,0,0,1,0.0,0.0,0.0,0,-1,1,0.0,0.0,0.0,0,-30,1
1780035057.429475,59102,0,-1,2,0.0,0.0,0.0,1,-1,1,0.0,0.0,0.0,0,-30,1
1780035057.4296708,59103,0,0,2,0.0,0.0,0.0,1,-1,1,0.0,0.0,1.0,0,-30,1
1780035057.4298224,59104,0,0,1,0.0,0.0,0.0,1,-1,0,0.0,1.0,0.0,0,-30,1
1780035057.4300373,59105,0,-1,2,0.0,0.0,0.0,1,-1,1,0.0,0.0,0.0,0,-30,1
1780035057.439956,59106,0,0,1,0.0,-1.0,0.0,1,-1,1,0.0,0.0,1.0,0,-30,1
1780035057.4404228,59107,0,0,1,0.0,0.0,0.0,1,-1,1,0.0,0.0,0.0,0,-30,1
1780035057.440463,59108,0,0,1,0.0,0.0,0.0,1,-1,1,1.0,0.0,1.0,0,-30,1
1780035057.4404967,59109,0,0,2,0.0,0.0,0.0,1,-1,1,0.0,0.0,0.0,0,-30,1
1780035057.4405284,59110,0,0,1,0.0,0.0,0.0,1,-1,1,0.0,0.0,0.0,0,-30,1
1780035057.4405594,59111,0,0,1,0.0,0.0,0.0,1,-2,0,0.0,0.0,1.0,0,-30,1
1780035057.4405932,59112,0,0,1,0.0,0.0,-1.0,1,-1,1,0.0,0.0,0.0,0,-30,1
1780035057.441526,59113,0,0,1,0.0,-1.0,0.0,0,-1,1,0.0,0.0,0.0,0,-30,1
1780035057.4648561,59114,0,0,1,0.0,0.0,0.0,1,-1,1,0.0,0.0,1.0,0,-30,1
1780035057.4650614,59115,0,0,1,0.0,0.0,0.0,1,-1,1,0.0,0.0,0.0,0,-30,1
1780035057.4711096,59116,0,0,0,0.0,0.0,0.0,0,-1,1,1.0,0.0,1.0,0,-30,1
1780035057.4711485,59117,0,0,1,0.0,0.0,0.0,1,-1,1,0.0,0.0,0.0,0,-30,1
1780035057.4711828,59118,0,0,0,0.0,-1.0,0.0,1,-1,2,0.0,0.0,1.0,0,-30,1
1780035057.4712164,59119,0,0,1,0.0,0.0,0.0,1,0,2,0.0,0.0,0.0,0,-30,1
1780035057.4716005,59120,0,0,1,0.0,0.0,-1.0,1,-1,2,0.0,0.0,1.0,0,-30,1
1780035057.4716446,59121,0,0,0,0.0,0.0,0.0,1,0,2,0.0,0.0,0.0,0,-30,1
1780035057.4716775,59122,0,1,0,0.0,0.0,0.0,1,-1,2,0.0,0.0,0.0,0,-30,1
1780035057.4717102,59123,0,1,1,0.0,-1.0,0.0,1,0,3,0.0,0.0,0.0,0,-30,1
1780035057.4717436,59124,0,1,0,0.0,0.0,0.0,1,0,2,0.0,0.0,0.0,0,-30,1
1780035057.4717762,59125,0,0,1,0.0,0.0,0.0,2,-2,1,0.0,0.0,0.0,0,-30,1
1780035057.471809,59126,1,2,0,0.0,0.0,0.0,1,0,2,0.0,0.0,1.0,0,-30,1
1780035057.4718432,59127,0,1,0,0.0,0.0,0.0,1,0,3,0.0,0.0,0.0,0,-30,1
1780035057.4731467,59128,0,1,1,0.0,-1.0,0.0,1,0,3,0.0,0.0,0.0,0,-30,1
1780035057.4754531,59129,1,1,0,0.0,0.0,0.0,1,0,3,0.0,0.0,0.0,0,-30,1
1780035057.4933581,59130,0,1,0,0.0,0.0,-1.0,1,0,3,0.0,0.0,0.0,0,-30,1
1780035057.4934447,59131,0,1,0,0.0,0.0,0.0,1,0,3,0.0,1.0,0.0,0,-30,1
1780035057.4934802,59132,0,1,0,0.0,0.0,0.0,1,0,3,0.0,0.0,0.0,0,-30,1
1780035057.4935136,59133,0,1,0,0.0,0.0,0.0,1,0,2,0.0,0.0,0.0,0,-30,1
1780035057.493546,59134,0,1,0,0.0,-1.0,0.0,1,0,3,0.0,0.0,0.0,0,-30,1
1780035057.4935791,59135,0,1,0,0.0,0.0,0.0,1,0,2,0.0,0.0,0.0,0,-30,1
1780035057.493612,59136,0,1,0,0.0,0.0,0.0,1,0,2,0.0,0.0,0.0,0,-30,1
1780035057.4936447,59137,0,1,0,0.0,0.0,0.0,1,0,2,0.0,0.0,0.0,0,-30,1
1780035057.4937437,59138,0,1,0,0.0,-1.0,0.0,1,0,2,0.0,0.0,0.0,0,-30,1
1780035057.4960308,59139,0,1,0,0.0,0.0,0.0,1,0,2,0.0,0.0,0.0,0,-30,1
1780035057.5232801,59140,0,1,0,0.0,0.0,0.0,1,0,2,0.0,0.0,0.0,0,-30,1
1780035057.5234425,59141,0,1,0,0.0,-1.0,0.0,0,0,2,0.0,0.0,0.0,0,-30,1
1780035057.5234969,59142,0,1,0,0.0,0.0,0.0,1,0,2,0.0,0.0,0.0,0,-30,1
1780035057.5235445,59143,0,0,0,0.0,0.0,0.0,1,0,2,0.0,0.0,0.0,0,-30,1
1780035057.5235887,59144,0,1,0,0.0,-1.0,0.0,0,0,1,0.0,0.0,0.0,0,-30,1
1780035057.5236359,59145,0,1,0,-1.0,0.0,-1.0,0,0,1,0.0,0.0,0.0,0,-30,1
1780035057.523683,59146,0,1,0,0.0,0.0,0.0,1,0,2,0.0,0.0,0.0,0,-30,1
1780035057.5237288,59147,0,1,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,-30,1
1780035057.5237713,59148,0,1,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,-30,1
1780035057.5238035,59149,0,1,0,0.0,-1.0,0.0,0,0,1,0.0,0.0,0.0,0,-30,1
1780035057.5238366,59150,0,1,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,-30,1
1780035057.523869,59151,1,1,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,-30,1
1780035057.5239143,59152,0,1,0,0.0,0.0,-1.0,0,0,1,0.0,0.0,0.0,0,-30,1
1780035057.5260243,59153,1,2,0,-1.0,0.0,0.0,0,0,1,0.0,1.0,0.0,0,-30,1
1780035057.5319433,59154,0,1,0,0.0,-1.0,0.0,0,0,1,0.0,0.0,0.0,0,-30,1
1780035057.5523033,59155,1,2,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,-30,1
1780035057.552427,59156,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780035057.564905,59157,1,2,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,-30,1
1780035057.5840497,59158,1,1,0,-1.0,0.0,0.0,0,0,0,-1.0,0.0,0.0,0,-30,1
1780035057.5896528,59159,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780035057.5897193,59160,1,2,0,0.0,-1.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780035057.5897548,59161,1,2,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,-30,1
1780035057.5897882,59162,1,2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780035057.5898201,59163,1,2,0,-1.0,-1.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780035057.5898533,59164,1,2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780035057.5898888,59165,0,2,0,0.0,0.0,0.0,0,0,0,0.0,1.0,0.0,0,-30,1
1780035057.5899205,59166,1,2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.0,0,-30,1
1780035057.5899525,59167,1,2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780035057.5899825,59168,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780035057.5900135,59169,1,2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780035057.5900443,59170,1,2,0,0.0,-1.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780035057.5900764,59171,1,2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780035057.5901077,59172,1,2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.0,0,-30,1
1780035057.5901413,59173,1,2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780035057.5901704,59174,1,2,0,0.0,0.0,0.0,0,0,0,-1.0,0.0,0.0,0,-30,1
1780035057.590203,59175,1,2,1,0.0,0.0,0.0,0,0,0,0.0,1.0,0.0,0,-30,1
1780035057.5902336,59176,1,2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780035057.590264,59177,1,3,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780035057.5902941,59178,1,2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780035057.5903232,59179,1,3,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780035057.5903533,59180,1,2,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780035057.5903826,59181,1,3,1,0.0,0.0,0.0,0,0,0,0.0,0.0,1.0,0,-30,1
1780035057.6266294,59182,1,3,1,0.0,-1.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780035057.6269054,59183,1,3,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780035057.6301522,59184,1,3,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780035057.6482604,59185,1,3,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780035057.6484418,59186,1,3,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780035057.6491966,59187,1,2,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780035057.6492832,59188,1,3,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780035057.649389,59189,1,3,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780035057.6495464,59190,1,3,1,0.0,-1.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780035057.6499305,59191,2,2,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780035057.6514642,59192,1,3,1,0.0,0.0,0.0,0,0,0,0.0,0.0,1.0,0,-30,1
1780035057.65162,59193,1,2,1,1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780035057.651707,59194,1,2,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780035057.652186,59195,1,3,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780035057.6522412,59196,1,2,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780035057.6522946,59197,1,2,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780035057.6523478,59198,1,2,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780035057.6524,59199,1,2,1,0.0,-1.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780035057.6536648,59200,1,2,1,0.0,0.0,0.0,0,0,0,0.0,0.0,1.0,0,-30,1
1780035057.653737,59201,1,2,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780035057.6537876,59202,1,1,1,0.0,0.0,0.0,0,0,0,-1.0,0.0,0.0,0,-30,1
1780035057.6538439,59203,1,2,2,0.0,0.0,0.0,0,0,0,0.0,1.0,0.0,0,-30,1
1780035057.653901,59204,1,1,1,0.0,0.0,0.0,0,0,0,0.0,0.0,1.0,0,-30,1
1780035057.6539583,59205,1,1,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780035057.6540997,59206,1,1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780035057.658414,59207,1,1,1,0.0,0.0,1.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780035057.658492,59208,1,1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780035057.6585615,59209,0,1,1,0.0,0.0,0.0,0,0,0,0.0,0.0,1.0,0,-30,1
1780035057.6586316,59210,1,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780035057.658699,59211,1,1,1,0.0,0.0,1.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780035057.6587691,59212,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780035057.6588376,59213,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780035057.679198,59214,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780035057.679486,59215,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,1.0,0,-30,1
1780035057.6795616,59216,0,0,1,0.0,0.0,1.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780035057.679667,59217,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780035057.6812668,59218,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780035057.6814146,59219,0,0,0,-1.0,0.0,0.0,0,0,0,1.0,0.0,0.0,0,-30,1
1780035057.6814752,59220,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780035057.6815283,59221,0,0,1,0.0,0.0,0.0,0,0,0,0.0,1.0,0.0,0,-30,1
1780035057.6815813,59222,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,1.0,0,-30,1
1780035057.681634,59223,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780035057.6816847,59224,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780035057.6817365,59225,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,-30,1
1780035057.6916554,59226,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,-30,1
1780035057.7118795,59227,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,-30,1
1780035057.7119703,59228,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,-30,1
1780035057.7120192,59229,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,-30,1
1780035057.7120655,59230,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,-30,1
1780035057.71211,59231,0,0,0,0.0,0.0,1.0,0,0,1,0.0,0.0,0.0,0,-30,1
1780035057.7121575,59232,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,-30,1
1780035057.7122068,59233,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,-30,1
1780035057.7122524,59234,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,1.0,0,-30,1
1780035057.7122998,59235,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,-30,1
1780035057.7123432,59236,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,-30,1
1780035057.7123857,59237,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,-30,1
1780035057.7124188,59238,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,-30,1
1780035057.7124488,59239,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,-30,1
1780035057.712479,59240,0,0,0,0.0,0.0,0.0,1,0,3,0.0,0.0,0.0,0,-30,1
1780035057.7180843,59241,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,-30,1
1780035057.7359633,59242,0,0,0,0.0,0.0,0.0,1,0,3,0.0,0.0,0.0,0,-30,1
1780035057.7362235,59243,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,-30,1
1780035057.7363327,59244,0,0,0,0.0,0.0,0.0,1,0,2,0.0,0.0,0.0,0,-30,1
1780035057.7364073,59245,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,-30,1
1780035057.7364967,59246,0,0,0,0.0,0.0,0.0,1,0,3,0.0,0.0,1.0,0,-30,1
1780035057.736666,59247,0,0,0,0.0,0.0,0.0,1,0,2,0.0,0.0,0.0,0,-30,1
1780035057.736741,59248,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,-30,1
1780035057.7368512,59249,0,0,0,0.0,0.0,0.0,1,0,2,0.0,0.0,0.0,0,-30,1
1780035057.7419236,59250,0,0,0,0.0,0.0,0.0,1,0,3,0.0,0.0,0.0,0,-30,1
1780035057.7420907,59251,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,-30,1
1780035057.742206,59252,0,0,0,0.0,0.0,0.0,1,0,2,0.0,0.0,0.0,0,-30,1
1780035057.7429163,59253,0,0,0,0.0,0.0,0.0,1,0,3,0.0,0.0,0.0,0,-30,1
1780035057.74317,59254,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,-30,1
1780035057.7482245,59255,0,0,0,0.0,-1.0,0.0,1,0,2,0.0,0.0,0.0,0,-30,1
1780035057.7646508,59256,0,0,0,0.0,0.0,0.0,1,0,2,1.0,0.0,0.0,0,-30,1
1780035057.7648711,59257,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,-30,1
1780035057.76493,59258,0,0,0,0.0,0.0,-1.0,1,0,2,0.0,0.0,0.0,0,-30,1
1780035057.764979,59259,0,0,0,0.0,0.0,0.0,1,0,2,0.0,0.0,0.0,0,-30,1
1780035057.765024,59260,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,-30,1
1780035057.765062,59261,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,-30,1
1780035057.7651122,59262,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,-30,1
1780035057.7651572,59263,0,0,0,0.0,-1.0,0.0,0,0,1,0.0,-1.0,0.0,0,-30,1
1780035057.7651997,59264,0,-1,2,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,-30,1
1780035057.7654016,59265,0,0,1,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780035057.767483,59266,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780035057.7926853,59267,0,-1,1,0.0,0.0,0.0,1,-1,0,0.0,0.0,0.0,0,-30,1
1780035057.7995605,59268,0,-1,2,0.0,-1.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780035057.7996187,59269,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780035057.7996638,59270,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,1.0,0,-30,1
1780035057.7997103,59271,0,-1,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780035057.7997508,59272,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780035057.7997816,59273,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780035057.7998126,59274,0,-1,2,0.0,0.0,0.0,0,0,0,1.0,0.0,0.0,0,-30,1
1780035057.799844,59275,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780035057.799878,59276,0,-1,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780035057.8011057,59277,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,-1.0,0.0,0,-30,1
1780035057.8011692,59278,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780035057.801198,59279,0,-1,2,0.0,-1.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780035057.8012261,59280,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780035057.8012528,59281,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780035057.8071084,59282,0,-1,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780035057.807195,59283,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780035057.8072245,59284,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780035057.825041,59285,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780035057.8253117,59286,0,-1,1,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780035057.825483,59287,0,0,2,0.0,0.0,-1.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780035057.8255856,59288,0,0,1,0.0,-1.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780035057.8256829,59289,0,-1,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780035057.8257763,59290,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780035057.8258705,59291,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780035057.8259692,59292,0,-1,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780035057.8490546,59293,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780035057.8493712,59294,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,1.0,0,-30,1
1780035057.8495467,59295,0,-1,2,0.0,0.0,0.0,0,0,0,1.0,1.0,0.0,0,-30,1
1780035057.8497112,59296,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780035057.849871,59297,0,-1,2,0.0,-1.0,-1.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780035057.8500376,59298,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780035057.8501961,59299,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780035057.8503587,59300,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780035057.8505175,59301,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780035057.8513749,59302,0,0,3,0.0,-1.0,-1.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780035057.851486,59303,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780035057.8517165,59304,0,-1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780035057.8518164,59305,0,0,2,0.0,0.0,0.0,0,0,0,0.0,1.0,0.0,0,-30,1
1780035057.8529298,59306,0,-1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780035057.8556445,59307,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780035057.8567374,59308,0,-1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780035057.8762794,59309,0,0,3,0.0,-1.0,0.0,0,0,1,0.0,0.0,0.0,0,-30,1
1780035057.8775287,59310,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780035057.8792295,59311,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780035057.8792927,59312,0,0,3,0.0,0.0,0.0,0,0,1,0.0,0.0,1.0,0,-30,1
1780035057.879334,59313,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780035057.8793705,59314,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780035057.8794057,59315,0,0,2,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,-30,1
1780035057.8794427,59316,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780035057.8794773,59317,0,0,2,-1.0,0.0,0.0,0,0,1,0.0,1.0,0.0,0,-30,1
1780035057.9070418,59318,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780035057.9073958,59319,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,-30,1
1780035057.9078476,59320,0,1,1,0.0,-1.0,0.0,0,0,1,0.0,0.0,0.0,0,-30,1
1780035057.9078946,59321,0,0,1,0.0,0.0,0.0,0,0,1,-1.0,0.0,0.0,0,-30,1
1780035057.9079292,59322,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,-30,1
1780035057.9079611,59323,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,-30,1
1780035057.9079924,59324,0,1,0,0.0,0.0,0.0,0,0,1,0.0,1.0,0.0,0,-30,1
1780035057.9080248,59325,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,-30,1
1780035057.9080565,59326,0,1,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,-30,1
1780035057.908088,59327,0,0,1,-1.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,-30,1
1780035057.9081209,59328,0,2,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,-60,1
1780035057.908152,59329,0,1,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,-60,1
1780035057.908183,59330,0,1,0,0.0,0.0,0.0,1,0,1,0.0,1.0,0.0,0,-60,1
1780035057.9082155,59331,0,1,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,-60,1
1780035057.9103212,59332,0,2,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,-60,1
1780035057.9113178,59333,0,1,0,0.0,0.0,0.0,0,0,1,-1.0,0.0,1.0,0,-60,1
1780035057.9223652,59334,0,2,0,0.0,0.0,0.0,0,0,1,0.0,1.0,0.0,0,-60,1
1780035057.9484806,59335,0,2,0,0.0,0.0,0.0,0,-1,1,0.0,0.0,0.0,0,-60,1
1780035057.9485838,59336,0,1,0,0.0,0.0,0.0,0,0,1,0.0,0.0,1.0,0,-60,1
1780035057.9486449,59337,1,2,0,0.0,0.0,0.0,1,0,2,0.0,1.0,0.0,0,-60,1
1780035057.9499753,59338,0,2,0,0.0,-1.0,0.0,0,0,2,0.0,0.0,1.0,0,-60,1
1780035057.9503067,59339,0,2,0,0.0,0.0,0.0,0,0,2,0.0,1.0,0.0,0,-60,1
1780035057.9503634,59340,0,1,0,-1.0,0.0,0.0,1,0,3,0.0,0.0,1.0,0,-60,1
1780035057.9504232,59341,0,2,0,0.0,0.0,0.0,1,0,2,0.0,0.0,0.0,0,-60,1
1780035057.9504766,59342,0,2,0,0.0,0.0,0.0,1,0,3,0.0,0.0,1.0,0,-60,1
1780035057.9505298,59343,0,2,0,0.0,0.0,0.0,1,0,3,0.0,0.0,0.0,0,-60,1
1780035057.950581,59344,1,2,0,0.0,0.0,0.0,1,0,3,0.0,0.0,1.0,0,-60,1
1780035057.950634,59345,0,2,0,0.0,0.0,0.0,1,0,3,-1.0,1.0,1.0,0,-60,1
1780035057.950687,59346,0,2,0,0.0,0.0,0.0,1,0,3,0.0,0.0,0.0,0,-60,1
